,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
23333,23333,hXS33oa8eo0,Canon,Canon EOS REBEL T5i,640.0,50.0,3.2,1/60,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0
23335,23335,xQcqCPQ6XGM,Canon,Canon EOS REBEL T5,400.0,21.0,4.0,1/40,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23336,23336,eIB0QYT3aec,NIKON CORPORATION,NIKON D810,1600.0,24.0,5.6,1/160,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23338,23338,U7icXzyYg7A,DJI,FC220,100.0,4.7,2.2,1/976,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23340,23340,QmsXAlljhfM,Canon,Canon EOS 5D Mark II,100.0,95.0,4.0,1/3200,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23341,23341,cpx7n79wfiU,FUJIFILM,X-H1,2500.0,10.0,10.0,1/100,1,1.0,2.0,1.0,2.0,1.0,0.0,0.0
23345,23345,-sIyT9d8QUo,FUJIFILM,X100F,800.0,23.0,2.8,1/1000,1,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23346,23346,OVLa83nRaLQ,NIKON CORPORATION,NIKON Df,100.0,28.0,2.8,1/8,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23347,23347,gA8iUoWYvTk,Canon,Canon EOS 700D,800.0,50.0,2.0,1/800,1,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23351,23351,_hO1uucXq1g,Canon,Canon EOS 350D DIGITAL,800.0,45.0,4.0,1/4000,1,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23352,23352,H22jcGTyrS4,SONY,ILCE-7RM2,100.0,55.0,10.0,1/160,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23354,23354,w8PEH_J3qsM,SONY,DSC-RX100M3,800.0,8.8,1.8,1/15,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23355,23355,WnEpqLn-yI4,NIKON CORPORATION,NIKON D800,100.0,24.0,10.0,1/60,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23356,23356,giP1uYyL01A,SONY,ILCE-6000,100.0,30.0,6.3,1/200,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23357,23357,MM2HVZoWx9M,NIKON CORPORATION,NIKON D3400,100.0,260.0,6.3,1/800,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23359,23359,h9ofGpytmUI,NIKON CORPORATION,NIKON Df,1250.0,55.0,5.6,1/1250,1,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23360,23360,bXX7SV4xnSU,Canon,Canon EOS 77D,100.0,105.0,11.0,0.5,1,0.0,0.0,1.0,2.0,0.0,1.0,2.0
23363,23363,jMYeDtArLZA,NIKON CORPORATION,NIKON D500,320.0,30.0,1.4,1/125,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23364,23364,Qe0OXRgMtk0,Canon,Canon EOS 600D,100.0,270.0,8.0,1/200,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23366,23366,Qc3AmsZ3g2A,DJI,FC220,139.0,4.7,2.2,1/100,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23367,23367,aoWukdAWJno,DJI,FC220,400.0,4.7,2.2,1/80,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23369,23369,Z3j8aTcQ0H8,Canon,Canon EOS 6D Mark II,200.0,40.0,11.0,0.8,1,0.0,0.0,1.0,2.0,0.0,0.0,1.0
23371,23371,_ZO2obWfpFQ,Canon,Canon EOS 1200D,100.0,183.0,4.0,1/3200,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23375,23375,JxbqicKm-ko,Canon,Canon EOS 6D,320.0,50.0,1.8,1/1000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23377,23377,YD6hjCbf6Ug,DJI,FC220,100.0,4.7,2.2,1/380,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23378,23378,TF5jEr22PUE,DJI,FC220,161.0,4.7,2.2,1/100,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23379,23379,PR8ojE_b84M,FUJIFILM,X-T1,400.0,18.5,5.0,1/1000,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23381,23381,rkfHzgA_g-E,NIKON CORPORATION,NIKON D300,500.0,85.0,2.2,1/160,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23382,23382,ugnrXk1129g,NIKON CORPORATION,NIKON D90,1000.0,40.0,2.8,1/4000,1,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23383,23383,YqCAN6WvMec,SONY,ILCE-7RM3,200.0,50.0,1.4,1/500,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23384,23384,3TFvE51aVqA,Panasonic,DMC-FZ1000,200.0,21.0,3.5,1/250,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23388,23388,fz3La7ZUNuI,NIKON CORPORATION,NIKON D810,800.0,70.0,2.8,1/3200,1,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23391,23391,variq6wI8WM,Apple,iPhone X,25.0,4.0,1.8,1/120,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23394,23394,zaHWfUdvXK8,OLYMPUS CORPORATION,E-M10MarkII,100.0,14.0,5.6,1/4000,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23396,23396,R44W-4uIL1g,Canon,Canon EOS 5D Mark III,1000.0,40.0,3.2,1/250,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0
23398,23398,xqFCy9AbHP4,NIKON CORPORATION,NIKON D800,100.0,105.0,11.0,1/125,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23402,23402,vtVq3dJKTDo,Canon,Canon EOS 5D Mark III,400.0,20.0,4.0,15,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23403,23403,7CQVBNo7uvM,FUJIFILM,X-H1,400.0,20.0,2.8,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23405,23405,W9bUiifJfSQ,DJI,FC1102,100.0,4.5,2.6,1/161,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23406,23406,VbupuzWPYj0,Zenit,11,200.0,35.0,2.0,500,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23407,23407,GgvMyHIZx3s,NIKON CORPORATION,NIKON D600,100.0,45.0,16.0,0.4,1,0.0,0.0,1.0,2.0,0.0,0.0,1.0
23410,23410,Q_YXgJxtzUg,FUJIFILM,X-T2,100.0,55.0,14.0,1/60,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23412,23412,EzD_bfNYmLo,GoPro,HERO5 Black,100.0,3.0,2.8,1/11,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23413,23413,uaEuBpCBPOY,NIKON CORPORATION,NIKON D600,4000.0,28.0,3.5,15,1,1.0,2.0,0.0,1.0,0.0,0.0,0.0
23414,23414,2iry6Ig1jiI,NIKON CORPORATION,NIKON D800,100.0,210.0,4.0,1/6,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23417,23417,fWRdt7Ccy74,NIKON CORPORATION,NIKON D800,400.0,200.0,8.0,1/200,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23421,23421,dt_52sPH1jw,Canon,Canon EOS 70D,125.0,18.0,3.5,1/400,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23423,23423,MLf4-0_k-P8,Canon,Canon EOS 5D Mark III,125.0,35.0,2.0,1/2000,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23424,23424,f1Y-IhYCodk,Canon,Canon EOS 80D,100.0,30.0,2.8,1/160,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23425,23425,oR49KgCJGzQ,Canon,Canon EOS 7D Mark II,800.0,476.0,8.0,1/250,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0
23426,23426,0eriTFRzDdg,NIKON CORPORATION,NIKON D750,100.0,100.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23427,23427,3klDayorINw,NIKON CORPORATION,NIKON D7500,800.0,200.0,6.3,1/640,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23429,23429,AnXH7WtNP4k,SONY,SLT-A55V,400.0,100.0,3.5,1/250,1,0.0,0.0,0.0,1.0,1.0,1.0,2.0
23431,23431,B_OO_6VPJwY,Canon,Canon EOS Rebel T7i,400.0,50.0,1.8,1/250,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23434,23434,WhU1fn_6aIc,SONY,ILCE-7M3,100.0,85.0,1.4,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23438,23438,jWm2v3Cj_Yc,NIKON CORPORATION,NIKON D600,100.0,170.0,8.0,1/200,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23440,23440,jhpL88kP7Y8,DJI,FC220,100.0,4.7,2.2,1/80,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23443,23443,AeBUc7jF5_E,FUJIFILM,X-E2,500.0,35.0,2.0,1/500,1,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23445,23445,bNe6LlMwaXM,Canon,Canon EOS 5D Mark IV,100.0,50.0,1.4,1.6,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23446,23446,TcQ_P8TbrP0,Canon,Canon EOS 80D,10000.0,50.0,1.8,1/125,1,1.0,2.0,0.0,0.0,1.0,0.0,1.0
23449,23449,FFsiikfJEAI,Canon,Canon EOS 5D Mark II,1600.0,24.0,8.0,1/100,1,1.0,1.0,1.0,2.0,1.0,0.0,0.0
23451,23451,tGImJSWGHg8,Canon,Canon EOS 7D Mark II,400.0,600.0,6.3,1/1250,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23453,23453,PdNt1ZAWhXQ,Canon,Canon EOS 6D,100.0,50.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23454,23454,lHMNoNZ9u20,NIKON CORPORATION,NIKON D850,200.0,50.0,2.8,1/80,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23456,23456,x-ApSxOdRhg,Canon,Canon EOS REBEL T1i,640.0,200.0,5.6,1/1600,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0
23461,23461,H8zTd5cqxqE,NIKON CORPORATION,NIKON D3400,800.0,55.0,5.6,1/125,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23466,23466,wk8ilTaXqw4,NIKON CORPORATION,NIKON D850,1250.0,50.0,1.4,1/100,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23468,23468,TjQs965nRIE,Canon,Canon EOS 1200D,640.0,24.0,4.0,30,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23469,23469,XeXBi9uxasc,Canon,Canon EOS 100D,100.0,35.0,8.0,8,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23470,23470,VZ_GDBK98FQ,NIKON CORPORATION,NIKON D7200,12800.0,10.0,2.8,10,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23474,23474,D1xyNjr__j8,Canon,Canon EOS Rebel T6,400.0,300.0,5.6,1/1600,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23477,23477,5lpymiTSkX0,SONY,ILCE-7SM2,100.0,35.0,1.4,1/8000,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23478,23478,vVdvPAnJRnw,FUJIFILM,X-T3,160.0,196.6,5.0,1/300,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23479,23479,XzOq0STXv9s,DJI,FC6310,100.0,8.8,5.0,1/240,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23481,23481,sbwuDopIUPI,FUJIFILM,X100F,200.0,19.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23486,23486,DLNoV-SFQ-U,Canon,Canon EOS 5D Mark III,100.0,135.0,2.5,1/500,1,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23494,23494,1qy56dbREEQ,NIKON CORPORATION,NIKON D5600,400.0,140.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23495,23495,1RajnIUZhcY,DJI,FC220,100.0,4.7,2.2,1/300,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23498,23498,tEa3C6jgp4o,SONY,ILCE-7M3,100.0,75.0,2.8,1/500,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23499,23499,Iw39wobWBuc,Canon,Canon EOS 5D Mark III,50.0,20.0,3.5,1/320,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23501,23501,InNV0rVenZM,SONY,ILCE-7S,64.0,35.0,10.0,1/160,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23503,23503,hfu9Prfb3lo,DJI,FC220,155.0,4.7,2.2,1/60,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23505,23505,fEC55UElliI,NIKON CORPORATION,NIKON D600,100.0,60.0,8.0,1/640,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23506,23506,srQN50ugPmI,NIKON CORPORATION,NIKON D7100,5000.0,11.0,2.8,30,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23508,23508,Sx0XTeqorwA,SONY,NEX-5N,125.0,33.0,8.0,1/100,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23517,23517,qbHurXgCb9g,NIKON CORPORATION,NIKON D5300,1400.0,145.0,5.0,1/4000,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0
23518,23518,ObDVW7BhIJA,LEICA CAMERA AG,LEICA Q (Typ 116),100.0,28.0,1.7,1/3200,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23522,23522,CJ1AsPVhtCE,FUJIFILM,X-T2,3200.0,50.0,3.2,1/100,1,1.0,2.0,0.0,1.0,1.0,0.0,1.0
23524,23524,QBrag9UhSPg,SONY,ILCE-7S,640.0,50.0,7.1,1/1250,1,1.0,1.0,1.0,2.0,2.0,0.0,1.0
23525,23525,x5w378iM3hc,NIKON CORPORATION,NIKON D610,250.0,50.0,2.5,1/200,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23526,23526,aokIiOCtnXk,Canon,Canon EOS 6D Mark II,100.0,50.0,1.8,1/200,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23527,23527,46MvI0ZHZl4,Canon,Canon EOS 5D Mark III,400.0,300.0,5.6,1/1250,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23529,23529,aIG_jyVDd4Y,SONY,ILCE-6300,400.0,28.0,4.0,1/4000,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23530,23530,HS5eIZZ03yk,SONY,ILCE-7,400.0,70.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23531,23531,NOx6g7bKsjs,NIKON CORPORATION,NIKON D750,100.0,35.0,3.5,1/2000,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23532,23532,4_LTR48NBYQ,NIKON CORPORATION,NIKON D750,1000.0,90.0,13.0,1/30,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0
23535,23535,rRgUtMpM1uw,NIKON CORPORATION,NIKON D7100,900.0,220.0,10.0,1/1250,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23538,23538,dfar2BIUomI,DJI,FC220,100.0,4.7,2.2,1/800,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23540,23540,uagPUkcvvxo,NIKON CORPORATION,NIKON D7000,100.0,12.0,5.0,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23541,23541,MsEJU1u2TyM,NIKON CORPORATION,NIKON D800,2500.0,14.0,3.5,25,1,1.0,2.0,0.0,1.0,0.0,0.0,0.0
23542,23542,UZ3V6AV5y4o,NIKON CORPORATION,NIKON D700,100.0,24.0,14.0,1/4,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23544,23544,sWGDbVPcPdg,FUJIFILM,X-T3,2000.0,16.0,2.8,1/20,1,1.0,2.0,0.0,0.0,1.0,0.0,0.0
23546,23546,oK1Ccmx9zwo,SONY,ILCE-6300,1000.0,35.0,1.8,1/125,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23548,23548,gwdZoybyaCk,FUJIFILM,X-T1,200.0,23.0,1.6,1/5800,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23549,23549,tT3CGmnR1pk,Canon,Canon EOS 6D Mark II,200.0,24.0,4.0,1/640,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23552,23552,9UD_BuPqh5g,SONY,ILCE-6300,250.0,16.0,3.5,1/100,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23553,23553,9M9QTnhY7ow,NIKON CORPORATION,NIKON D5500,3200.0,18.0,6.3,20,1,1.0,2.0,1.0,2.0,0.0,0.0,0.0
23556,23556,lvqcncxBYqw,Canon,Canon EOS 6D,200.0,50.0,1.8,1/1600,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23559,23559,g7Kw_R1ruXM,DJI,FC2103,100.0,4.5,2.8,1/200,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23560,23560,PddI8rcE4EQ,NIKON CORPORATION,NIKON D80,400.0,40.0,7.1,1/30,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23563,23563,7522uMH1rZg,Hasselblad,L1D-20c,100.0,10.3,3.5,1/120,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23564,23564,J761x1CWzoM,samsung,SM-G965F,800.0,4.3,2.4,10,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23565,23565,O3xT_2ffp9M,NIKON CORPORATION,NIKON D7100,800.0,270.0,9.0,1/2000,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23566,23566,H1EjwcsiW7E,"RICOH IMAGING COMPANY, LTD.",PENTAX K-1,200.0,100.0,4.5,1/200,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23571,23571,PSUOqQQqyrw,SONY,ILCE-6000,100.0,186.0,7.1,1/500,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23572,23572,eNI-0vy7IBE,Canon,Canon EOS 6D,400.0,40.0,4.5,1/320,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23575,23575,rUToYeO_3hg,FUJIFILM,X100F,250.0,23.0,2.8,1/4000,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23577,23577,l0PYBBU6Rc8,SONY,ILCE-7M3,100.0,55.0,1.8,1/250,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23578,23578,8QKAFnlMQEM,Xiaomi,MI 5,1622.0,4.3,2.0,1/13,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23579,23579,Nc2VVYgt1Hk,FUJIFILM,X100F,250.0,23.0,2.8,1/500,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23580,23580,nJorP4dNvEs,SONY,ILCE-7S,100.0,89.0,4.5,1/1500,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23581,23581,hVaeTpLOyqE,Canon,Canon EOS 5D Mark II,100.0,50.0,9.0,1/640,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23586,23586,fyLI0IKBFNk,SONY,ILCE-7M2,100.0,194.0,7.1,1/800,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23587,23587,aqGnxsrDmBw,NIKON CORPORATION,NIKON D3400,3200.0,35.0,22.0,1/250,1,1.0,2.0,1.0,2.0,1.0,0.0,0.0
23588,23588,X79v5N3O4yA,Canon,Canon EOS 5D Mark IV,640.0,24.0,4.0,25,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23590,23590,K0A34ok-1GU,DJI,FC2103,100.0,4.5,2.8,1/200,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23594,23594,22fR3i7InkY,Canon,Canon EOS 70D,100.0,35.0,1.8,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23597,23597,OJB4PA87fzY,Canon,Canon EOS 5D Mark II,250.0,50.0,2.0,1/3200,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23600,23600,qybDshVDzlc,NIKON CORPORATION,NIKON D3200,100.0,35.0,4.5,1/640,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23601,23601,CPEgaLkWn3o,DJI,FC220,100.0,4.7,2.2,1/800,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23602,23602,lGYfGfLF6yo,Canon,Canon PowerShot G5 X,500.0,36.8,10.0,1/800,1,1.0,1.0,1.0,2.0,2.0,0.0,1.0
23605,23605,Ojx698PiLhg,Canon,Canon EOS 5D Mark II,100.0,82.0,4.0,1/160,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23608,23608,XoqdPNv-x7Q,NIKON CORPORATION,NIKON D750,250.0,90.0,16.0,1/180,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23611,23611,rylftF215t4,NIKON CORPORATION,NIKON D750,400.0,90.0,5.6,1/125,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23613,23613,8t81T5VVTLU,NIKON CORPORATION,NIKON D90,100.0,35.0,22.0,1.3,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23615,23615,q5Ymb7sH8uk,Canon,Canon EOS 6D,160.0,50.0,2.5,1/400,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23616,23616,bQHSWgJrlXg,Canon,Canon EOS 70D,640.0,50.0,4.5,1/2500,1,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23617,23617,yVVcklmaUTE,SONY,ILCE-6500,100.0,56.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23621,23621,HGpo6rts78w,NIKON CORPORATION,NIKON D3400,100.0,36.0,8.0,1/30,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23622,23622,ofr2Cp4NzP4,DJI,FC220,142.0,4.7,2.2,1/50,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23623,23623,pPksiRlyoLA,Canon,Canon EOS REBEL T4i,100.0,50.0,1.8,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23627,23627,bZvdX5Ysm44,SONY,ILCE-7SM2,200.0,600.0,6.3,1/400,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23628,23628,Oww-awml8ek,Panasonic,DC-GX9,200.0,17.0,3.8,1/200,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23630,23630,s2X62ABrtS8,,,800.0,16.0,2.8,1/50,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23633,23633,Xvlc79bu9MA,DJI,FC330,100.0,3.6,2.8,1/20,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23634,23634,Eaz0wqnV1VQ,SONY,ILCE-7M2,400.0,85.0,1.8,1/2000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23638,23638,JnOHvMgw_Jo,Canon,Canon EOS 60D,100.0,11.0,2.8,1/125,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23640,23640,SMGl-QEUbu0,Canon,Canon EOS REBEL T5i,400.0,29.0,5.0,1/5,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23642,23642,Ml1R1pW6-jo,NIKON CORPORATION,NIKON D5100,110.0,70.0,8.0,1/250,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23644,23644,NH7r3ERGY28,NIKON CORPORATION,NIKON D3,1600.0,200.0,16.0,1/400,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23647,23647,5B1KjgRenbs,SONY,ILCE-7,200.0,50.0,1.8,1/100,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23648,23648,1QhBFQAl89E,SONY,ILCE-7M3,800.0,28.0,5.6,1/500,1,1.0,1.0,1.0,1.0,2.0,0.0,0.0
23650,23650,z30LzXjWs28,NIKON CORPORATION,NIKON D5300,400.0,35.0,4.5,1/80,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23652,23652,LwS9Yf88I_I,NIKON CORPORATION,NIKON D7000,100.0,12.0,9.0,1/400,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23653,23653,McJM6QKy5lk,FUJIFILM,X-T10,200.0,32.0,5.6,1/950,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23654,23654,2UWPLT1-t1s,Canon,Canon EOS 6D,12800.0,200.0,2.8,1/30,1,1.0,2.0,0.0,0.0,1.0,1.0,2.0
23656,23656,sP2gw9nS6Vg,FUJIFILM,X-T10,200.0,27.0,9.0,1/400,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23659,23659,NJY3uia5dqE,Canon,Canon EOS Rebel T6,800.0,55.0,5.6,1/500,1,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23660,23660,v5AG4QUfyx8,NIKON CORPORATION,NIKON D750,500.0,120.0,8.0,1/320,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23662,23662,4ChMO0G11Yw,OLYMPUS IMAGING CORP.,E-M10,1000.0,25.0,3.2,1/3200,1,1.0,1.0,0.0,1.0,2.0,0.0,0.0
23664,23664,Z2dtmte4-gQ,SONY,DSC-H2,80.0,26.7,5.6,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23665,23665,lWY2xGMYbt8,NIKON CORPORATION,NIKON D750,1000.0,90.0,5.6,1/125,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23668,23668,Gcja4Z7j8pw,Canon,Canon EOS 5D Mark III,800.0,35.0,5.6,1/160,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23671,23671,Mrk2vBjEZlY,Canon,Canon EOS 80D,100.0,100.0,6.3,1/50,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23674,23674,UPWuKzAcuUI,sony,A7s,1250.0,24.0,2.8,13,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23675,23675,yF8iucBNqfY,Canon,Canon EOS 6D,320.0,50.0,1.8,1/400,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23678,23678,iCO45JJU_jI,Canon,Canon EOS 400D DIGITAL,100.0,200.0,8.0,1/400,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23679,23679,fSoJ_Kj59zs,NIKON CORPORATION,NIKON D700,400.0,135.0,10.0,1/10,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23681,23681,ZUhPvOw9S34,Canon,Canon EOS 5DS,160.0,371.0,5.6,1/5000,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23683,23683,n3i9j5qPiE4,NIKON CORPORATION,NIKON D750,800.0,200.0,2.8,1/1600,1,1.0,1.0,0.0,0.0,2.0,1.0,2.0
23684,23684,VxSO1Blu8GY,SONY,ILCE-7M3,640.0,198.0,4.0,1/2000,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0
23691,23691,-P8ptLiGFII,OLYMPUS CORPORATION,E-M10 Mark III,200.0,82.0,6.3,1/250,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23695,23695,Pzwr2AKad4c,Canon,Canon EOS 70D,160.0,18.0,3.5,1/1600,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23696,23696,nce6cxwluYs,Canon,Canon EOS 6D,500.0,35.0,1.4,1/200,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23698,23698,Tw7lgNlqu0M,Apple,iPhone 8 Plus,20.0,6.6,2.8,1/842,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
