,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
24618,hep90R4cCoY,SONY,ILCE-6000,250,30,1.7,1/4000,0,0,0,0,0,2,0,0
24619,SkkIFA-hOjY,Canon,Canon EOS 6D Mark II,6400,20,1.4,8,1,1,2,0,0,0,0,0
24620,9BJhItXyYCk,Canon,Canon EOS 6D,6400,35,2,1/250,0,1,2,0,0,1,0,0
24621,jU-JOEZ2saQ,Canon,Canon EOS 60D,100,55,13,30,1,0,0,1,2,0,0,1
24622,WQnAHf_2mfg,Canon,Canon EOS 6D Mark II,100,24,2.8,1/250,0,0,0,0,0,1,0,0
24623,adpryEuopIg,Canon,Canon EOS REBEL T5i,1600,18,5.6,1/640,1,1,1,1,1,2,0,0
24624,sgfnA52sZ9E,NIKON CORPORATION,NIKON Z 7,100,85,1.8,1/200,0,0,0,0,0,1,0,1
24625,nh31FJL-ZBs,Canon,Canon EOS 5D Mark III,100,135,8,1/2000,1,0,0,1,2,2,1,2
24626,3o0V2Obo0yc,Canon,Canon EOS 5D Mark III,100,20,10,1/200,0,0,0,1,2,1,0,0
24627,vAqjalwmmyM,Canon,Canon EOS 70D,100,230,8,1/640,0,0,0,1,2,2,1,2
24628,Zu1mS2FpwIg,Canon,Canon EOS 6D Mark II,100,50,2.8,1/100,0,0,0,0,0,1,0,1
24629,y5AtHqcQFq4,Panasonic,DC-GH5,200,43,1.2,1/1000,0,0,0,0,0,2,0,1
24631,29-jDQebh_o,SONY,ILCE-7M3,200,54,4,1/500,1,0,0,1,1,2,0,1
24632,qE-YAZJcBBo,Canon,Canon EOS 5D Mark IV,100,24,4,1/250,0,0,0,1,1,1,0,0
24633,X91tWwRK5qM,DJI,FC2103,100,4.5,2.8,1/160,0,0,0,0,0,1,0,0
24635,s1Tw6-5UoXI,SONY,ILCE-6000,800,50,1.8,10,0,1,1,0,0,0,0,1
24636,SrwdJyivv8Y,Canon,Canon EOS 5DS,50,50,1.4,1/200,0,0,0,0,0,1,0,1
24637,ox_zpNtm6ZA,SONY,ILCE-7M3,4000,400,5.6,1/400,0,1,2,1,1,2,1,2
24638,zQMbwh5jkhk,NIKON CORPORATION,NIKON D5600,640,90,4.5,1/125,0,1,1,1,1,1,1,2
24640,apFLUM7woRE,SONY,ILCE-7M2,100,50,16,5,0,0,0,1,2,0,0,1
24642,1nC8mxWQI3U,Canon,Canon EOS Rebel T6,100,50,1.8,1/2000,0,0,0,0,0,2,0,1
24643,t7wC6-BcTl8,LEICA CAMERA AG,LEICA V-LUX 5,125,145.6,4,1/320,1,0,0,1,1,2,1,2
24644,oc_klAo6NTQ,SONY,ILCE-6300,500,48,7.1,1/1000,0,1,1,1,2,2,0,1
24646,KVLzhuroc4A,Nikon,D750,50,24,8,1/150,0,0,0,1,2,1,0,0
24647,b8FQZe5pxk8,Canon,Canon EOS 1300D,100,50,2.5,1/640,0,0,0,0,0,2,0,1
24648,KN3pnz_Q-Yo,NIKON CORPORATION,NIKON D750,125,50,1.8,1/4000,1,0,0,0,0,2,0,1
24649,X65NbvkMX1Q,Canon,Canon EOS 5D Mark III,50,45,6.7,1/45,0,0,0,1,2,1,0,1
24650,xnsD3DjllME,Canon,Canon EOS 6D,500,35,2.2,1/320,1,1,1,0,0,2,0,0
24652,fDYG2KHbMsA,FUJIFILM,X-H1,250,35,1,1/250,0,0,0,0,0,1,0,0
24653,UJIxF9skkVI,NIKON CORPORATION,NIKON D7500,250,50,2.2,1/200,1,0,0,0,0,1,0,1
24654,pjhEKjJO4ks,Canon,Canon EOS 1300D,400,50,2.5,1/160,0,0,0,0,0,1,0,1
24655,ADni_CcI8xU,Canon,Canon EOS 5D Mark IV,100,50,1.4,1/1000,0,0,0,0,0,2,0,1
24656,ugvI_joyen0,Canon,Canon EOS 2000D,100,18,4,10,1,0,0,1,1,0,0,0
24657,0NoS-jlqq1k,NIKON CORPORATION,NIKON D3000,400,50,2.5,1/640,1,0,0,0,0,2,0,1
24658,U5zNLz6TZy0,SONY,ILCE-7M3,160,35,5,1/200,0,0,0,1,1,1,0,0
24659,yOyacO7gWcw,Canon,Canon EOS 5D Mark III,320,85,1.8,1/90,0,0,0,0,0,1,0,1
24660,Xwsm10G8MVw,SONY,ILCE-7RM3,800,55,1.8,1/60,1,1,1,0,0,1,0,1
24662,oIcire-SjBc,LEICA CAMERA AG,LEICA Q2,100,28,6.3,1/50,1,0,0,1,2,1,0,0
24663,hqiBPrRXC5k,Canon,Canon EOS 5D Mark III,100,35,2.5,1/500,1,0,0,0,0,2,0,0
24666,C2YORgsJqXs,sony,alpha 7,1250,20,3.2,13,1,1,1,0,1,0,0,0
24667,0BGcdGv542Q,SONY,ILCE-7RM4,1000,200,4,1/2500,0,1,1,1,1,2,1,2
24668,Tg87ItpUNa4,NIKON CORPORATION,NIKON D5600,320,90,5,1/80,0,0,0,1,1,1,1,2
24670,iD5WcvlNWZg,Canon,Canon EOS-1D X Mark II,100,16,2.8,0.3,1,0,0,0,0,0,0,0
24671,o0AHjbbE3w4,SONY,ILCE-7M2,200,70,5.6,1/160,0,0,0,1,1,1,0,1
24672,sAyFhgwsiGg,NIKON CORPORATION,NIKON D850,160,50,4.5,1/400,0,0,0,1,1,2,0,1
24673,QaiVwcVfkx8,SONY,ILCE-7RM3,160,35,4,1/60,1,0,0,1,1,1,0,0
24674,5i73IZKb82I,NIKON CORPORATION,NIKON D850,1600,24,2.8,3.7,0,1,1,0,0,0,0,0
24675,jkeRT6XDBGY,SONY,ILCE-7,160,50,1.8,1/2000,0,0,0,0,0,2,0,1
24676,kqJhR_nRO_o,Canon,Canon EOS 5D Mark IV,800,200,8,1/320,0,1,1,1,2,2,1,2
24678,-FuWze0ne1w,Canon,Canon EOS 6D,100,35,4,1/400,0,0,0,1,1,2,0,0
24681,mFtjqjuTFhA,Canon,Canon EOS R,320,25,16,30,1,0,0,1,2,0,0,0
24682,5pYOmALZgtM,NIKON CORPORATION,NIKON D750,6400,300,5.6,1/4000,1,1,2,1,1,2,1,2
24684,1U3FcR81vV4,FUJIFILM,X-T3,320,90,2,1/4400,1,0,0,0,0,2,1,2
24685,pDXM6Cs4-Yo,Canon,Canon EOS REBEL T4i,800,18,5.6,15,0,1,1,1,1,0,0,0
24687,EUVN4bihZug,Canon,Canon EOS 6D,1000,300,5.6,1/125,1,1,1,1,1,1,1,2
24688,GNvCMZzljr0,NIKON CORPORATION,NIKON D850,100,600,6.3,1/1000,1,0,0,1,2,2,1,2
24689,NrxUfg9gMvo,FUJIFILM,X-H1,250,62.4,11,1/250,1,0,0,1,2,1,0,1
24690,Bcmo7nbuX5Q,Canon,Canon EOS 6D Mark II,200,17,7.1,1/100,0,0,0,1,2,1,0,0
24691,vHUMae-4w-I,Canon,Canon EOS 6D,640,35,1.8,1/50,0,1,1,0,0,1,0,0
24692,wAMWMiiMl_Q,Canon,Canon EOS 600D,100,28,4.5,1/2500,0,0,0,1,1,2,0,0
24693,NbhN98KILR0,NIKON CORPORATION,NIKON Z 6,100,200,2,1/640,0,0,0,0,0,2,1,2
24694,DXcIb5pmMEg,SONY,ILCE-7M3,100,16,8,1/40,1,0,0,1,2,1,0,0
24695,vJ_IbzQiTIM,NIKON CORPORATION,NIKON D500,250,300,5.6,1/1250,1,0,0,1,1,2,1,2
24696,7py5xxc1SxU,SONY,ILCE-7RM3,100,200,6.3,1/500,1,0,0,1,2,2,1,2
24697,w3VZQMY5Keg,FUJIFILM,X-T3,80,50,13,1/250,0,0,0,1,2,1,0,1
24698,ElCaJL4wAms,Canon,Canon EOS 6D,200,17,6.3,1/400,0,0,0,1,2,2,0,0
24699,xz-qq9KNgwk,Panasonic,DMC-GF1,100,20,1.8,1/160,0,0,0,0,0,1,0,0
24700,xVhh-RqdLDc,Canon,Canon EOS R,1000,260,5.6,1/1250,1,1,1,1,1,2,1,2
24701,wrkt4eKrXro,Canon,Canon EOS-1D X Mark II,100,26,5,1/500,0,0,0,1,1,2,0,0
24702,Xu1i6Pxi9Gg,Canon,Canon EOS 600D,100,50,8,1/500,0,0,0,1,2,2,0,1
24703,OMGRCQeQqSo,SONY,ILCE-7RM3,4000,85,8,1/160,0,1,2,1,2,1,0,1
24704,8qK8yVV1ovU,NIKON CORPORATION,NIKON D3300,800,17,2.8,20,0,1,1,0,0,0,0,0
24705,4UnQjtkPjB8,NIKON CORPORATION,NIKON Z 6,250,24,4,1/200,0,0,0,1,1,1,0,0
24706,Q-_E_O34xTs,FUJIFILM,X-T2,200,35,4,1/900,0,0,0,1,1,2,0,0
24707,doy3iapIkd0,SONY,ILCE-7RM3,100,135,2,1/640,1,0,0,0,0,2,1,2
24708,h6rGS61oyYg,Canon,Canon EOS 5D Mark III,250,11,6.3,1/320,1,0,0,1,2,2,0,0
24709,PSHruaZ3Iwk,Hasselblad,L1D-20c,100,10.3,4,1/800,1,0,0,1,1,2,0,0
24712,UlYqRVl_S7I,Canon,Canon EOS 6D,200,24,2.8,1/400,0,0,0,0,0,2,0,0
24713,5apfF1L9_SM,Canon,Canon EOS 6D,250,35,1.4,1/2000,0,0,0,0,0,2,0,0
24714,jBhinL3IVWE,Canon,Canon EOS 6D,100,50,1.4,1/4000,0,0,0,0,0,2,0,1
24715,16CbnBFveF0,SONY,ILCE-7M2,100,28,3.5,1/640,1,0,0,0,1,2,0,0
24716,X63vSIjsy-E,SONY,ILCE-7M3,100,35,1.4,1/640,0,0,0,0,0,2,0,0
24717,twR4Qaa1NcY,FUJIFILM,X-T20,400,35,4,1/600,0,0,0,1,1,2,0,0
24718,1fdOot-Xxew,NIKON CORPORATION,NIKON D5100,100,140,5.6,1/250,1,0,0,1,1,1,1,2
24721,oKnJCIFSO64,Canon,Canon EOS 80D,100,50,2.8,1/1600,0,0,0,0,0,2,0,1
24722,Nqn8dmSTGRw,OLYMPUS CORPORATION,E-M1MarkII,200,14,5,1/100,1,0,0,1,1,1,0,0
24723,KQdPpDPBCgw,Hasselblad,L1D-20c,100,10.3,4,1/120,0,0,0,1,1,1,0,0
24724,FVPrdofmlhA,NIKON CORPORATION,NIKON D7100,1250,50,1.8,1/2500,1,1,1,0,0,2,0,1
24725,yA_nMH_XjP0,NIKON CORPORATION,NIKON D850,100,20,2,1/60,1,0,0,0,0,1,0,0
24727,yL38vJ5N6Ng,Canon,Canon EOS 6D,100,45,1.8,1/250,0,0,0,0,0,1,0,1
24728,LvVsItf-fMs,Apple,iPhone XS Max,40,4.2,1.8,1/122,0,0,0,0,0,1,0,0
24729,ZhVRhKxktac,SONY,ILCE-7RM2,160,85,2.8,1/800,0,0,0,0,0,2,0,1
24730,9V6EkAoTWJM,NIKON CORPORATION,NIKON D850,100,24,1.8,1/6400,0,0,0,0,0,2,0,0
24731,oCP-NL2l7gc,NIKON CORPORATION,NIKON Z 6,3200,24,4,13,1,1,2,1,1,0,0,0
24732,UcTTtD20Wjw,"Canon, WOGT71, 10+ frames",Canon EOS 77D,1600,355,4.7,360,1,1,1,1,1,0,1,2
24733,u4Yu4P9wieM,Canon,Canon EOS 5D Mark IV,320,185,2.8,1/1600,0,0,0,0,0,2,1,2
24734,EzLjLKHICcU,Canon,Canon EOS R,800,35,1.4,1/160,1,1,1,0,0,1,0,0
24735,LdhDmizaN7k,SONY,ILCE-7R,100,86,5,1/1000,0,0,0,1,1,2,1,2
24736,b-4Uyq9io9A,FUJIFILM,X-T20,500,55,4,1/180,0,1,1,1,1,1,0,1
24737,dZUUaXSB-9Q,NIKON CORPORATION,NIKON D850,64,75,6.3,1/125,1,0,0,1,2,1,0,1
24738,hNu496tDqm0,Canon,Canon EOS 6D,100,50,2.2,1/400,0,0,0,0,0,2,0,1
24739,J40C1k6Fut0,SONY,ILCE-7M2,3200,31,3.2,1/1250,1,1,2,0,1,2,0,0
24741,yMBdkZA10Q8,Canon,Canon EOS 5D Mark IV,1600,16,2.8,25,1,1,1,0,0,0,0,0
24742,KcttZvWcro8,Canon,Canon EOS 5D Mark IV,200,30,2.8,1/500,0,0,0,0,0,2,0,0
24743,QPUoypBVFsQ,SONY,ILCE-6500,400,29,2.8,30,0,0,0,0,0,0,0,0
24744,-6HgkmXTWhs,Canon,Canon EOS 6D,250,300,7.1,1/1600,0,0,0,1,2,2,1,2
24745,Me0U4RFBsy4,Canon,Canon EOS Rebel T7i,100,135,2,1/640,0,0,0,0,0,2,1,2
24746,YU66jLwBx3g,NIKON CORPORATION,NIKON Z 7,100,14,4,1/1600,0,0,0,1,1,2,0,0
24748,JH4v5yOXpwg,Canon,Canon EOS REBEL T3i,100,50,8,1/500,0,0,0,1,2,2,0,1
24749,drOU2Kybag4,Canon,Canon EOS 750D,400,105,4,1/1000,1,0,0,1,1,2,1,2
24750,fseZLi7cnqw,NIKON CORPORATION,NIKON D90,100,28,13,2.5,0,0,0,1,2,0,0,0
24751,RLKGkoClZts,NIKON CORPORATION,NIKON D7500,100,35,2.8,1/160,0,0,0,0,0,1,0,0
24753,RR76ToIL7Sk,Canon,Canon EOS 5D Mark III,50,35,2.8,1/500,1,0,0,0,0,2,0,0
24754,9k3PtEo66iQ,OLYMPUS IMAGING CORP.,E-M5MarkII,200,17,1.8,1/2000,0,0,0,0,0,2,0,0
24755,_7tXk6nJgvA,FUJIFILM,X100T,200,23,2.8,1/250,0,0,0,0,0,1,0,0
24756,ZmIGHiaopTw,Canon,Canon EOS 5DS,100,24,2.8,1/1600,1,0,0,0,0,2,0,0
24757,AqfGVY5oYAk,NIKON CORPORATION,NIKON Z 7,100,85,1.8,1/400,0,0,0,0,0,2,0,1
24758,ycWetpI06GU,Canon,Canon EOS RP,500,100,5,1/500,0,1,1,1,1,2,1,2
24759,u_zwqri95PA,NIKON CORPORATION,NIKON D7000,800,300,4,1/40,1,1,1,1,1,1,1,2
24761,0k5PSPSWFr0,Canon,Canon EOS 5DS,125,100,4.5,1/800,1,0,0,1,1,2,1,2
24762,3DKba2I8E-0,Canon,Canon EOS 5D Mark III,100,17,4,1/160,0,0,0,1,1,1,0,0
24763,crCk1KKcbdk,SONY,ILCE-7M2,100,35,1.6,1/640,1,0,0,0,0,2,0,0
24764,KmH8CHIK-rA,SONY,A6400,100,16,3.5,1/800,0,0,0,0,1,2,0,0
24765,OzGDtecLDP4,SONY,ILCE-6000,100,30,1.7,1/2000,1,0,0,0,0,2,0,0
24766,rpVW_PvEHm4,NIKON CORPORATION,NIKON D750,400,120,4,1/200,0,0,0,1,1,1,1,2
24767,8cxPQe38JWA,SONY,ILCE-7RM2,160,85,2.8,1/500,1,0,0,0,0,2,0,1
24768,BulYN_Vs_dw,Canon,Canon EOS-1D X Mark II,500,35,1.8,1/400,1,1,1,0,0,2,0,0
24769,Qs656qRrpOo,Canon,Canon EOS 5D Mark IV,100,50,1.4,1/8000,0,0,0,0,0,2,0,1
24770,FNhTynn1U5g,Canon,Canon EOS 750D,100,105,2.8,1/200,0,0,0,0,0,1,1,2
24771,zRy_Z5YGnO4,NIKON CORPORATION,NIKON D700,400,50,1.8,1/640,0,0,0,0,0,2,0,1
24772,LClFSnQkeYI,OLYMPUS CORPORATION,E-M10 Mark III,200,25,1.8,1/125,0,0,0,0,0,1,0,0
24775,E4LTsDCTSOY,Canon,Canon EOS 6D Mark II,100,50,2.8,1/2000,0,0,0,0,0,2,0,1
24776,7Kc1g_4HI1s,SONY,ILCE-7RM2,160,85,2.2,1/2000,0,0,0,0,0,2,0,1
24777,HjKAx1kTKsI,Canon,Canon EOS 6D,100,50,1.4,1/4000,0,0,0,0,0,2,0,1
24778,gRPFfk_c0HE,Canon,Canon EOS 90D,100,50,3.5,1/15,0,0,0,0,1,1,0,1
24779,8SdM5VnbZ4E,NIKON CORPORATION,NIKON D80,100,50,1.4,1/2000,0,0,0,0,0,2,0,1
24780,1U6EOU8hiTM,Canon,Canon EOS R,100,35,4,1/5000,0,0,0,1,1,2,0,0
24781,HFOl5CaZQgU,FUJIFILM,X-T20,500,18,5.6,1/400,1,1,1,1,1,2,0,0
24782,C_ktBxI9rLo,Canon,Canon EOS REBEL T5i,200,18,25,0.3,0,0,0,1,2,0,0,0
24783,kHtrdnGVF70,Canon,Canon EOS 5D Mark II,50,50,1.8,1/3200,0,0,0,0,0,2,0,1
24786,J-ef7AuzlxY,NIKON CORPORATION,NIKON Z 6,100,42,9,1/50,0,0,0,1,2,1,0,1
24787,imMvw-XLuL8,SONY,ILCE-6000,100,16,1.4,1/2500,0,0,0,0,0,2,0,0
24788,MUv_7l-GRKU,Canon,Canon EOS RP,100,24,2.8,1/400,0,0,0,0,0,2,0,0
24789,caEWN2AZLLE,OLYMPUS IMAGING CORP.,"uT8000,ST8000",64,6.5,4.1,1/50,1,0,0,1,1,1,0,0
24790,HRX5WXFyB64,Canon,Canon EOS 5D Mark IV,100,33,4,1/160,0,0,0,1,1,1,0,0
24791,gmKGXxQVyZI,NIKON CORPORATION,NIKON D7500,100,195,5.6,1/200,0,0,0,1,1,1,1,2
24792,-aImI5g9QXw,NIKON CORPORATION,NIKON D500,100,50,1.8,1/8000,1,0,0,0,0,2,0,1
24793,Q8NdtiJ_S3A,NIKON CORPORATION,NIKON D810,200,200,2.8,1/1600,0,0,0,0,0,2,1,2
24794,88pUP5RN9Xk,Canon,Canon EOS 5D Mark IV,100,35,1.6,1/6400,0,0,0,0,0,2,0,0
24796,folBCMqa6Yw,SONY,ILCE-6500,100,53,4,1/125,0,0,0,1,1,1,0,1
24797,ll1z95fVP_k,SONY,ILCE-7RM2,100,75,8,1/800,0,0,0,1,2,2,0,1
24798,xubjjRizSs8,SONY,ILCE-7M3,100,50,11,1/50,1,0,0,1,2,1,0,1
24799,Nhw8560tDRE,Canon,Canon EOS 5DS,100,263,5,1/5000,0,0,0,1,1,2,1,2
24801,74ARAYe0Bwo,Canon,Canon EOS M50,100,85,3.5,1/500,0,0,0,0,1,2,0,1
24802,ymsqmwrzBdM,Canon,Canon EOS RP,2500,53,6.3,1/80,0,1,2,1,2,1,0,1
24804,MrXy699Lel4,Canon,Canon EOS 5D Mark II,1250,50,2.5,1/100,0,1,1,0,0,1,0,1
24805,XQbyNV71A14,Canon,Canon EOS 6D,400,28,1.8,1/320,1,0,0,0,0,2,0,0
24806,xNhGckHSBM4,Canon,Canon EOS 5D Mark IV,100,50,6.3,1/160,0,0,0,1,2,1,0,1
24807,44f81niLM0A,NIKON CORPORATION,NIKON Z 7,100,85,1.8,1/3200,0,0,0,0,0,2,0,1
24808,my56oG8NAwA,Canon,Canon EOS REBEL T5i,200,85,1.8,1/2000,0,0,0,0,0,2,0,1
24810,f42uyMi7uuk,Canon,Canon EOS 6D Mark II,1600,50,1.4,1/640,1,1,1,0,0,2,0,1
24811,bGBgoqlQzgg,Canon,Canon EOS 77D,400,35,2.8,1/320,0,0,0,0,0,2,0,0
24812,pjjgTYNmaQ8,SONY,ILCE-7M3,500,35,1.4,1/160,0,1,1,0,0,1,0,0
24813,m6Up7NeuhFM,Panasonic,DC-GX9,200,43,1.7,1/4000,0,0,0,0,0,2,0,1
24814,zKkkufUroT4,Canon,Canon EOS 5D Mark II,2000,100,8,1/200,0,1,2,1,2,1,1,2
24815,_UwxuO3BVuM,FUJIFILM,X-H1,800,55,3.2,1/640,0,1,1,0,1,2,0,1
24816,UmR9b80fvvA,FUJIFILM,X-Pro2,800,35,1.4,1/6000,1,1,1,0,0,2,0,0
24818,vWR6FDWA5hk,NIKON CORPORATION,NIKON D750,100,50,1.8,1/160,0,0,0,0,0,1,0,1
24819,Xr4TYgSEXqQ,SONY,ILCE-7,100,50,1.8,1/2500,0,0,0,0,0,2,0,1
24820,f8K_OZqAs7M,Canon,Canon EOS 500D,250,50,1.8,1/50,0,0,0,0,0,1,0,1
24821,Atze1jzqHCY,FUJIFILM,X-T20,800,26.5,3.2,1/55,1,1,1,0,1,1,0,0
24822,tvYNMen_cUs,Canon,Canon EOS 5D Mark IV,640,800,5.6,1/500,1,1,1,1,1,2,1,2
24823,pdRyFq73lJY,NIKON CORPORATION,NIKON D750,250,24,4,1/200,1,0,0,1,1,1,0,0
24824,IakO_OjT9LI,Panasonic,DC-GH5,100,25,1.2,1/800,0,0,0,0,0,2,0,0
24825,tqDE3Jq0jG4,Canon,Canon EOS 5D Mark IV,400,85,8,1/100,0,0,0,1,2,1,0,1
24826,x59BNivBcQ8,SONY,ILCE-6000,100,16,8,1/160,0,0,0,1,2,1,0,0
24827,gHbLfGh9rco,FUJIFILM,X-T3,320,23,1.4,1/900,0,0,0,0,0,2,0,0
24828,qtrbg5XvsfM,NIKON CORPORATION,NIKON Z 7,100,85,1.8,1/1600,0,0,0,0,0,2,0,1
24829,8qaARs3mRhE,Canon,Canon EOS 750D,800,70,2.8,1/500,0,1,1,0,0,2,0,1
24830,_-0KvyHko3c,SONY,ILCE-7M3,1250,28,2.8,1/200,0,1,1,0,0,1,0,0
24831,LY52b95RmGI,DJI,FC220,100,4.7,2.2,1/100,1,0,0,0,0,1,0,0
24832,6PME_wmF_Qg,SONY,ILCE-7M2,320,55,3.2,1/320,0,0,0,0,1,2,0,1
24833,a-ZroHwP4pc,SONY,ILCE-7RM3,320,70,3.5,1/160,0,0,0,0,1,1,0,1
24835,h5UOgcq1Dkw,Canon,Canon EOS 80D,100,300,4.5,1/1250,1,0,0,1,1,2,1,2
24837,5t9XdAfLQYc,Canon,Canon EOS 550D,400,50,4.5,1/20,1,0,0,1,1,1,0,1
24838,OoekoNWmDV0,Canon,Canon EOS 6D Mark II,50,50,4,1/800,0,0,0,1,1,2,0,1
24839,beil1d4b-88,Canon,Canon EOS 5D Mark III,160,200,2.8,1/2500,1,0,0,0,0,2,1,2
24840,whpWiJHBAVo,NIKON CORPORATION,NIKON D7500,400,145,5.6,1/500,1,0,0,1,1,2,1,2
24841,UTv7cPiNsug,SONY,ILCE-7M2,1000,55,3.2,1/250,0,1,1,0,1,1,0,1
24842,DgIlGe49pVI,SONY,ILCE-7RM2,200,85,1.8,1/8000,0,0,0,0,0,2,0,1
24843,6NlIoS4xvQw,Canon,Canon EOS 5D Mark III,800,17,22,1/400,1,1,1,1,2,2,0,0
24845,mRW6Wsz0iE8,Canon,Canon EOS 750D,100,24,2.8,1/500,0,0,0,0,0,2,0,0
24846,YseQjbBL_ys,Canon,Canon EOS 6D,320,35,2.2,1/100,1,0,0,0,0,1,0,0
24847,r-buQAGL6H8,Canon,Canon EOS 750D,200,50,5.6,1/6,0,0,0,1,1,1,0,1
24848,58oIK3sQD8k,SONY,ILCE-7M3,100,85,6.3,1/160,0,0,0,1,2,1,0,1
24850,tFiXn-Rjmb4,SONY,ILCE-6000,100,35,1.8,1/160,0,0,0,0,0,1,0,0
24851,o33FMDaXJS8,Canon,Canon EOS-1D X,500,500,4,1/400,1,1,1,1,1,2,1,2
24852,rJO-w32iWb0,NIKON CORPORATION,NIKON D500,160,30,2,1/250,1,0,0,0,0,1,0,0
24853,kOcPPFamcag,NIKON CORPORATION,NIKON D7200,200,55,6.3,1/320,0,0,0,1,2,2,0,1
24854,GDSjWbQKNk0,FUJIFILM,X-T3,3200,35,2,1/500,1,1,2,0,0,2,0,0
24855,WeFGb5AgquY,DJI,FC220,136,4.7,2.2,1/100,0,0,0,0,0,1,0,0
24856,Y27dKA8fj9Y,SONY,ILCE-6300,125,14,3.5,1/200,0,0,0,0,1,1,0,0
24857,jm2IFr_uEWk,OLYMPUS CORPORATION,E-M10 Mark III,200,12,9,1/2000,1,0,0,1,2,2,0,0
24858,Nt126vWzvEo,DJI,FC220,100,4.7,2.2,1/25,0,0,0,0,0,1,0,0
24859,imtdvAUCbGU,OLYMPUS CORPORATION,E-M10 Mark III,500,30,5.6,1/250,0,1,1,1,1,1,0,0
24860,BPoQ37g40q0,Hasselblad,L1D-20c,100,10.3,2.8,1/80,1,0,0,0,0,1,0,0
24861,IJu6Hf3yD9k,SONY,ILCE-7RM2,100,85,10,1.6,1,0,0,1,2,0,0,1
24862,E1ZwXiBD7LA,Canon,Canon EOS 6D,100,70,2.8,1/400,1,0,0,0,0,2,0,1
24863,0W_UkUJY2hA,SONY,ILCE-7RM2,100,33.3,5.4,1/400,1,0,0,1,1,2,0,0
24865,iSFy0xFiLHQ,Canon,Canon EOS 77D,100,50,3.2,1/250,0,0,0,0,1,1,0,1
24868,V1V1C8o67hI,Canon,Canon EOS 5D Mark IV,200,349,10,1/125,1,0,0,1,2,1,1,2
24869,j9PZJd9Qeyc,SONY,ILCE-7RM3,125,55,11,1/4,0,0,0,1,2,1,0,1
24870,NbfZKsVBzRg,Canon,Canon EOS 5D Mark III,100,75,3,1/3200,0,0,0,0,0,2,0,1
24871,SCujUdK6fnk,Hasselblad,L1D-20c,100,10.3,2.8,1/120,1,0,0,0,0,1,0,0
24872,z2i4pPQKQVM,Canon,Canon EOS REBEL T5i,1600,300,6.3,1/400,0,1,1,1,2,2,1,2
24873,_GZBJppR7Hk,NIKON CORPORATION,NIKON D600,160,50,1.8,1/3200,0,0,0,0,0,2,0,1
24874,bup1w6gcZzo,FUJIFILM,X-T2,200,16,2.8,1/2000,0,0,0,0,0,2,0,0
24875,CIIOra3BWi0,NIKON CORPORATION,NIKON D5600,100,50,1.8,1/100,0,0,0,0,0,1,0,1
24876,ii0R3gm-H8s,NIKON CORPORATION,NIKON D500,160,70,4,1/2500,1,0,0,1,1,2,0,1
24877,aKtvwYyUXxI,FUJIFILM,X-T20,200,18,16,1/55,0,0,0,1,2,1,0,0
24878,F_EHJLXga2w,Canon,Canon EOS 6D,100,170,7.1,1/320,0,0,0,1,2,2,1,2
24879,KEo3aeVU4k0,Canon,Canon EOS 5D Mark IV,100,35,7.1,1/500,1,0,0,1,2,2,0,0
24880,Qd2MA9Z1GgA,Apple,iPhone XS,16,6,2.4,1/59,0,0,0,0,0,1,0,0
24881,4W1wo0U7Vuc,NIKON CORPORATION,NIKON D500,100,30,1.8,1/800,0,0,0,0,0,2,0,0
24882,JNMkBevcmXE,NIKON CORPORATION,NIKON D7500,100,50,1.8,1/320,0,0,0,0,0,2,0,1
24883,ovN-HGgI2e0,Apple,iPhone 7 Plus,25,4,1.8,1/120,1,0,0,0,0,1,0,0
24884,jYCUBAIUsk8,SONY,NEX-5T,100,16,6.3,1/60,1,0,0,1,2,1,0,0
24885,UhgLQoyFMYs,NIKON CORPORATION,NIKON D850,40,50,1.4,1/125,0,0,0,0,0,1,0,1
24886,F7hAScLT50E,Canon,Canon EOS 77D,100,24,5,1/250,0,0,0,1,1,1,0,0
24887,joXbc-Wicjk,SONY,ILCE-7M3,125,54,3.5,1/40,1,0,0,0,1,1,0,1
24889,JxtfcUlFcsY,Canon,Canon EOS 600D,400,24,3.5,25,0,0,0,0,1,0,0,0
24890,zYTRgDGmnjU,LEICA CAMERA AG,LEICA Q (Typ 116),50,28,1.8,1/1000,1,0,0,0,0,2,0,0
24891,v41Z5HCahzo,NIKON CORPORATION,NIKON D750,6400,20,1.8,15,0,1,2,0,0,0,0,0
24893,ig9yVlj5YYg,SONY,ILCE-6300,100,18,4,0.8,1,0,0,1,1,0,0,0
24894,rQoXKfw5BFY,Canon,Canon EOS 80D,160,40,2.8,1/640,0,0,0,0,0,2,0,1
24895,KrLXXQSojYs,NIKON CORPORATION,NIKON D610,250,50,2.8,1/160,1,0,0,0,0,1,0,1
24896,fie9yRF5JCE,Canon,Canon EOS M50,160,85,3.2,1/320,0,0,0,0,1,2,0,1
24898,9we4oMYCE3o,SONY,ILCE-7M3,8000,21,2.8,15,0,1,2,0,0,0,0,0
24899,yNgju4GPCUw,SONY,ILCE-7RM2,2500,35,3.2,1/320,1,1,2,0,1,2,0,0
