,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
23235,23235,zIj-55l0-lk,Canon,Canon EOS-1D Mark IV,800.0,700.0,5.6,1/200,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23236,23236,wQotQ-MP5Qs,SONY,ILCE-7RM3,100.0,85.0,1.8,1/2500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23237,23237,c3jhLMlx7Dk,NIKON CORPORATION,NIKON Df,2000.0,300.0,4.0,1/125,1,1.0,2.0,1.0,1.0,1.0,1.0,2.0
23238,23238,jQI1tnK6OEU,Canon,Canon EOS 5DS R,400.0,300.0,18.0,1/200,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23239,23239,phIFdC6lA4E,Canon,Canon EOS 600D,100.0,84.0,5.0,1/200,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23240,23240,9yvADFNcXOc,Canon,Canon EOS 5D Mark IV,1000.0,428.0,6.3,1/800,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23241,23241,qAe1B88uonI,NIKON CORPORATION,NIKON D750,1000.0,200.0,2.8,1/640,0,1.0,1.0,0.0,0.0,2.0,1.0,2.0
23242,23242,7KKMF9v0tlc,NIKON CORPORATION,NIKON D500,100.0,280.0,7.1,1/400,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23243,23243,uRcl64R-D-A,GoPro,HERO4 Black,100.0,3.0,2.8,1/230,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23244,23244,jkwbOfd3xJI,Canon,Canon EOS REBEL T3i,100.0,85.0,2.2,1/1600,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23245,23245,h--EvPnOGjY,NIKON CORPORATION,NIKON D810,100.0,35.0,1.8,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23246,23246,mjQpWnLzKD0,Canon,Canon EOS 60D,250.0,17.0,2.8,30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23247,23247,P4oktLy-VFA,NIKON CORPORATION,NIKON D5200,100.0,50.0,1.8,1/200,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23248,23248,U2XoCezbP_o,Canon,Canon EOS REBEL SL1,200.0,300.0,5.6,1/500,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23249,23249,u6uvXb7ALrM,Nikon,NIKON D750,200.0,70.0,6.3,1/1000,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23250,23250,xwTjujkXQ6Y,FUJIFILM,X-T2,200.0,90.0,2.0,1/3000,1,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23251,23251,JLiWisJ4_7c,Canon,Canon EOS 5D Mark II,250.0,50.0,5.6,1/1000,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23252,23252,TRY6tTONVSk,FUJIFILM,X-T2,250.0,56.0,1.2,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23253,23253,2JwQoi-RBiI,Canon,Canon EOS Rebel T6i,100.0,50.0,5.6,1/400,0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23255,23255,tUFH4fvkH8o,NIKON CORPORATION,NIKON D4,100.0,85.0,1.4,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23257,23257,Jr-JG84fciY,NIKON CORPORATION,NIKON D5300,100.0,35.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23258,23258,xCTAd2NN4I0,Apple,iPhone 7 Plus,40.0,4.0,1.8,1/30,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23259,23259,jDPgqR4UBIM,FUJIFILM,X-E2,400.0,35.0,5.6,1/80,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23260,23260,2x6PJfNWW7Y,NIKON CORPORATION,NIKON D7000,800.0,105.0,5.6,1/125,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23261,23261,0924-LQ6Z4Y,SONY,ILCE-7RM3,100.0,85.0,1.4,1/400,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23262,23262,qS6A5FCPmSg,SONY,SLT-A77,100.0,50.0,3.2,1/500,1,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23263,23263,bKAJqLwO7n0,FUJIFILM,X-T2,500.0,16.0,5.6,1/250,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23264,23264,Hc8hUo1rv2I,Canon,Canon EOS 6D Mark II,1000.0,16.0,4.0,30,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23265,23265,UTQmI7QMTuI,Canon,Canon EOS 7D Mark II,400.0,400.0,5.6,1/640,0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23266,23266,2pSjAGAUzwA,SONY,ILCE-6000,100.0,30.0,1.4,1/200,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23267,23267,llg7GwrWxw0,OLYMPUS CORPORATION,E-M10 Mark III,6400.0,14.0,3.5,40,1,1.0,2.0,0.0,1.0,0.0,0.0,0.0
23268,23268,EWYXor9k9hg,NIKON CORPORATION,NIKON D750,400.0,90.0,25.0,1/80,0,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23269,23269,5W9G5vOFs1M,NIKON,COOLPIX L11,200.0,6.2,2.8,1/22,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23270,23270,aZSzM6wtA9k,Canon,Canon PowerShot G3 X,125.0,98.8,5.6,1/160,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23271,23271,XexawgzYOBc,GoPro,HERO6 Black,181.0,3.0,2.8,1/240,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23273,23273,rRPmogAAnfI,Canon,Canon EOS 6D,2000.0,92.0,4.5,1/2500,0,1.0,2.0,1.0,1.0,2.0,1.0,2.0
23274,23274,PIcRWbiA73E,SONY,ILCE-7RM3,100.0,85.0,3.5,1/200,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23275,23275,4DXlr01lQoM,SONY,ILCE-7RM2,100.0,100.0,2.8,1/200,1,0.0,0.0,0.0,0.0,1.0,1.0,2.0
23276,23276,a1GWMmsT16o,SONY,DSC-RX10M4,80.0,220.0,8.0,1/2500,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23277,23277,5kvTWhB9eW0,Canon,Canon EOS 5DS,400.0,29.0,7.1,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23278,23278,MWQAl4usqH4,Samsung,SM-G935F,50.0,4.2,1.7,1/50,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23279,23279,DnqV4VW-kkA,FUJIFILM,X-Pro2,400.0,56.0,1.2,1/2500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23280,23280,EFE2_a2I3yo,Canon,Canon EOS 5D Mark II,100.0,105.0,2.8,1/750,1,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23281,23281,P10_hH4r5SA,Canon,Canon EOS 6D Mark II,800.0,100.0,4.0,1/1600,0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
23282,23282,0eKR4M2uuL8,Canon,Canon EOS 6D Mark II,100.0,105.0,4.0,1/2000,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23283,23283,iRVq6avVGDE,FUJIFILM,X-T10,200.0,35.0,1.4,1/3200,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23284,23284,ermSexWy9Rc,Canon,Canon EOS 5D Mark II,500.0,28.0,4.0,1/100,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23285,23285,Z6ZGz8LC-DA,Canon,Canon EOS 7D,640.0,200.0,4.0,1/250,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23286,23286,qkMQ5N2d9aY,Canon,Canon EOS 70D,1000.0,18.0,3.5,1/160,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
23287,23287,RJQPJXWmNPY,NIKON CORPORATION,NIKON D750,200.0,90.0,11.0,1/20,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23288,23288,tyAK-wNcZJw,Canon,Canon EOS 100D,100.0,55.0,8.0,1/640,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23289,23289,uiCXYIk4lcY,DJI,FC6310,100.0,8.8,6.3,1/120,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23290,23290,CvpeRdppaUY,FUJIFILM,X-T1,3200.0,23.0,2.0,3.2,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23291,23291,nsFR1SLp6W0,Canon,Canon EOS 6D,100.0,24.0,4.0,1/2000,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23292,23292,Dn6hpitEonI,Canon,Canon EOS 70D,100.0,11.0,3.5,15,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23293,23293,9h_QJnQrNLg,FUJIFILM,X-T20,500.0,18.2,6.4,1/220,0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
23294,23294,arqV7EvCt8k,Panasonic,DMC-FZ60,100.0,89.6,4.6,1/160,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23295,23295,O2XjYawdUAY,NIKON CORPORATION,NIKON D600,200.0,28.0,8.0,1/320,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23296,23296,vFjzgb4brnU,SONY,Alpha a7,125.0,42.0,4.5,1/60,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23297,23297,uTjOPYICJUU,Canon,Canon EOS 6D,1600.0,50.0,1.8,1/80,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23299,23299,5F2HhDjreQw,Canon,Canon EOS 6D,125.0,14.1,5.0,1/160,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23301,23301,SGl7ntWLUkw,NIKON CORPORATION,NIKON D500,500.0,35.0,2.0,1/400,1,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23302,23302,Gl2JKWTVNSM,Canon,Canon EOS REBEL T4i,100.0,50.0,1.8,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23303,23303,vO5BePF_5NQ,SONY,ILCE-7,800.0,50.0,5.6,1/1250,0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23304,23304,5qMw3UqI-8M,SONY,ILCE-7RM2,6400.0,28.0,2.0,6,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23305,23305,AM0bf_Up1Sw,FUJIFILM,X-T20,400.0,35.0,13.0,1/1700,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23306,23306,pr1lCH_uqrg,Canon,Canon EOS 6D,100.0,35.0,7.1,13,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23307,23307,_PDt8nNAC-Q,Canon,Canon EOS 6D Mark II,5000.0,50.0,3.2,1/80,1,1.0,2.0,0.0,1.0,1.0,0.0,1.0
23308,23308,wra9MptZ_ag,FUJIFILM,X100T,800.0,23.0,8.0,1/320,1,1.0,1.0,1.0,2.0,2.0,0.0,0.0
23309,23309,J-4_fwm9vjg,Canon,Canon EOS 7D Mark II,320.0,50.0,1.6,1/60,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23310,23310,mtMFJz071Cs,SONY,ILCE-7M3,400.0,44.0,5.6,1/800,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23311,23311,Uk1SbrLWe7M,SONY,ILCE-6500,100.0,35.0,1.8,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23312,23312,yJlvzOLInxI,NIKON CORPORATION,NIKON D750,10000.0,15.0,2.4,25,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23313,23313,34OWXRoPNZM,FUJIFILM,X-T10,400.0,27.0,2.8,1/140,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23314,23314,BYZ99ZqXqLQ,Canon,Canon EOS 5D Mark III,50.0,50.0,1.8,1/125,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23315,23315,LKQGNBZAWU8,Canon,Canon EOS 5D Mark IV,100.0,24.0,4.0,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23316,23316,SBtYCyt__8Q,Canon,Canon EOS 6D,100.0,85.0,1.8,1/180,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23317,23317,C7l6Q0LbADw,Canon,Canon EOS REBEL T3i,1600.0,163.0,5.6,1/2000,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0
23318,23318,Xh6JwZJ44Ag,Canon,Canon EOS 1200D,400.0,50.0,1.8,1/125,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23319,23319,VzdqM0OHx2M,FUJIFILM,X-H1,2500.0,10.0,22.0,1/500,1,1.0,2.0,1.0,2.0,2.0,0.0,0.0
23320,23320,MxkcVyolp-4,Canon,Canon EOS 5D Mark II,400.0,105.0,8.0,1/250,0,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23321,23321,4VTtTkZ5Ms8,Panasonic,DMC-FZ1000,200.0,69.6,4.0,1/1000,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23322,23322,uhuu5JtR-vg,NIKON CORPORATION,NIKON D7100,160.0,105.0,5.3,1/320,0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23323,23323,Ktz1FPvD9Nk,NIKON CORPORATION,NIKON D5200,900.0,55.0,5.6,1/30,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23324,23324,XwnHs-cinQw,DJI,FC220,100.0,4.7,2.2,1/800,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23325,23325,s-VWgH8rCh0,Canon,Canon EOS REBEL T5i,100.0,250.0,7.1,1/400,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23326,23326,XiJ_R-Eqi3I,FUJIFILM,X-H1,200.0,24.0,5.0,1/1000,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23327,23327,wdXukiu0TAY,Apple,iPhone 8 Plus,32.0,4.0,1.8,1/30,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23329,23329,IxAifqpprXM,NIKON CORPORATION,NIKON D5300,100.0,50.0,6.3,8,0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
23330,23330,qgBMQWmwY8U,FUJIFILM,X-H1,400.0,10.0,9.0,1/1000,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23331,23331,ApN-aMCv3X4,Canon,Canon PowerShot G5 X,400.0,17.9,11.0,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23332,23332,xRKhUZIlFBM,Canon,Canon EOS-1D X Mark II,100.0,57.0,2.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23333,23333,hXS33oa8eo0,Canon,Canon EOS REBEL T5i,640.0,50.0,3.2,1/60,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0
23334,23334,IAIj0XJMfJo,Canon,Canon EOS 6D,400.0,85.0,4.0,1/10,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23335,23335,xQcqCPQ6XGM,Canon,Canon EOS REBEL T5,400.0,21.0,4.0,1/40,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23336,23336,eIB0QYT3aec,NIKON CORPORATION,NIKON D810,1600.0,24.0,5.6,1/160,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23337,23337,eJiTp4teE_I,Canon,Canon PowerShot G7 X,125.0,8.8,5.6,1/1000,0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23338,23338,U7icXzyYg7A,DJI,FC220,100.0,4.7,2.2,1/976,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23339,23339,VAITSi0vu10,Canon,Canon EOS 70D,100.0,85.0,5.6,1/80,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23340,23340,QmsXAlljhfM,Canon,Canon EOS 5D Mark II,100.0,95.0,4.0,1/3200,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23341,23341,cpx7n79wfiU,FUJIFILM,X-H1,2500.0,10.0,10.0,1/100,1,1.0,2.0,1.0,2.0,1.0,0.0,0.0
23343,23343,38Sum_PMRtk,NIKON CORPORATION,NIKON D810,100.0,62.0,2.8,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23344,23344,KZJKg7pvIYA,DJI,FC220,100.0,4.7,2.2,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23345,23345,-sIyT9d8QUo,FUJIFILM,X100F,800.0,23.0,2.8,1/1000,1,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23346,23346,OVLa83nRaLQ,NIKON CORPORATION,NIKON Df,100.0,28.0,2.8,1/8,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23347,23347,gA8iUoWYvTk,Canon,Canon EOS 700D,800.0,50.0,2.0,1/800,1,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23348,23348,kl8HYl3t8Zc,SONY,ILCE-6300,400.0,33.0,4.0,1/60,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23349,23349,JoBowFBWcmk,Apple,iPhone 8 Plus,20.0,4.0,1.8,1/1715,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23350,23350,fzmXICg7Po4,Canon,Canon EOS 750D,200.0,50.0,1.8,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23351,23351,_hO1uucXq1g,Canon,Canon EOS 350D DIGITAL,800.0,45.0,4.0,1/4000,1,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23352,23352,H22jcGTyrS4,SONY,ILCE-7RM2,100.0,55.0,10.0,1/160,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23353,23353,ixC7gmLcKaQ,SONY,ILCE-7RM3,100.0,16.0,4.0,1/100,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23354,23354,w8PEH_J3qsM,SONY,DSC-RX100M3,800.0,8.8,1.8,1/15,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23355,23355,WnEpqLn-yI4,NIKON CORPORATION,NIKON D800,100.0,24.0,10.0,1/60,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23356,23356,giP1uYyL01A,SONY,ILCE-6000,100.0,30.0,6.3,1/200,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23357,23357,MM2HVZoWx9M,NIKON CORPORATION,NIKON D3400,100.0,260.0,6.3,1/800,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23358,23358,o2AX0b4Yfx4,NIKON CORPORATION,NIKON D3300,800.0,35.0,2.2,1/60,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23359,23359,h9ofGpytmUI,NIKON CORPORATION,NIKON Df,1250.0,55.0,5.6,1/1250,1,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23360,23360,bXX7SV4xnSU,Canon,Canon EOS 77D,100.0,105.0,11.0,0.5,1,0.0,0.0,1.0,2.0,0.0,1.0,2.0
23361,23361,h40ktgpO-f4,Canon,Canon EOS 6D Mark II,400.0,35.0,4.0,1/200,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23362,23362,Q2MBexaokrQ,FUJIFILM,X-T20,200.0,23.0,14.0,1/180,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23363,23363,jMYeDtArLZA,NIKON CORPORATION,NIKON D500,320.0,30.0,1.4,1/125,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23364,23364,Qe0OXRgMtk0,Canon,Canon EOS 600D,100.0,270.0,8.0,1/200,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23365,23365,krWGFCjV-lA,Canon,Canon EOS REBEL T4i,800.0,24.0,2.0,1/1000,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23366,23366,Qc3AmsZ3g2A,DJI,FC220,139.0,4.7,2.2,1/100,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23367,23367,aoWukdAWJno,DJI,FC220,400.0,4.7,2.2,1/80,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23368,23368,RHItvgIJfgw,NIKON CORPORATION,NIKON D3400,3200.0,155.0,5.6,1/125,0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
23369,23369,Z3j8aTcQ0H8,Canon,Canon EOS 6D Mark II,200.0,40.0,11.0,0.8,1,0.0,0.0,1.0,2.0,0.0,0.0,1.0
23371,23371,_ZO2obWfpFQ,Canon,Canon EOS 1200D,100.0,183.0,4.0,1/3200,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23373,23373,DtkCZXcH4lI,DJI,FC220,100.0,4.7,2.2,1/25,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23374,23374,OZhdQm_OjX4,NIKON CORPORATION,NIKON Df,320.0,85.0,1.8,1/125,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23375,23375,JxbqicKm-ko,Canon,Canon EOS 6D,320.0,50.0,1.8,1/1000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23376,23376,JAWdE2j_sJ4,GoPro,HERO4 Silver,100.0,3.0,2.8,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23377,23377,YD6hjCbf6Ug,DJI,FC220,100.0,4.7,2.2,1/380,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23378,23378,TF5jEr22PUE,DJI,FC220,161.0,4.7,2.2,1/100,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23379,23379,PR8ojE_b84M,FUJIFILM,X-T1,400.0,18.5,5.0,1/1000,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23380,23380,Hs5VStZsPt4,NIKON CORPORATION,NIKON D750,100.0,24.0,16.0,20,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23381,23381,rkfHzgA_g-E,NIKON CORPORATION,NIKON D300,500.0,85.0,2.2,1/160,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23382,23382,ugnrXk1129g,NIKON CORPORATION,NIKON D90,1000.0,40.0,2.8,1/4000,1,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23383,23383,YqCAN6WvMec,SONY,ILCE-7RM3,200.0,50.0,1.4,1/500,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23384,23384,3TFvE51aVqA,Panasonic,DMC-FZ1000,200.0,21.0,3.5,1/250,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23385,23385,oGToiYG3-Xw,Canon,Canon EOS 550D,320.0,55.0,6.3,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23386,23386,KkbrXx05n8A,NIKON CORPORATION,NIKON D750,100.0,120.0,4.0,1/800,0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23388,23388,fz3La7ZUNuI,NIKON CORPORATION,NIKON D810,800.0,70.0,2.8,1/3200,1,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23389,23389,yQmB-Pt5HLg,Canon,EOS 80D,800.0,135.0,5.6,1/200,0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23390,23390,DjzngqPEBZk,NIKON CORPORATION,NIKON D3200,200.0,34.0,11.0,1/125,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23391,23391,variq6wI8WM,Apple,iPhone X,25.0,4.0,1.8,1/120,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23392,23392,cMa5VZFBmQU,samsung,SM-N9500,40.0,4.3,1.7,1/4400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23393,23393,Af89p9BNGuk,DJI,FC220,100.0,4.7,2.2,1/50,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23394,23394,zaHWfUdvXK8,OLYMPUS CORPORATION,E-M10MarkII,100.0,14.0,5.6,1/4000,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23396,23396,R44W-4uIL1g,Canon,Canon EOS 5D Mark III,1000.0,40.0,3.2,1/250,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0
23398,23398,xqFCy9AbHP4,NIKON CORPORATION,NIKON D800,100.0,105.0,11.0,1/125,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23399,23399,PgwEaP6FdSs,Panasonic,DMC-GX80,200.0,14.0,11.0,1/2000,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23400,23400,9swU_dZxwGg,NIKON CORPORATION,NIKON D3300,1600.0,35.0,4.0,1/60,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23401,23401,i8wNLT80WjY,Canon,Canon EOS 5D Mark III,100.0,100.0,32.0,6,0,0.0,0.0,1.0,2.0,0.0,1.0,2.0
23402,23402,vtVq3dJKTDo,Canon,Canon EOS 5D Mark III,400.0,20.0,4.0,15,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23403,23403,7CQVBNo7uvM,FUJIFILM,X-H1,400.0,20.0,2.8,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23405,23405,W9bUiifJfSQ,DJI,FC1102,100.0,4.5,2.6,1/161,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23406,23406,VbupuzWPYj0,Zenit,11,200.0,35.0,2.0,500,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23407,23407,GgvMyHIZx3s,NIKON CORPORATION,NIKON D600,100.0,45.0,16.0,0.4,1,0.0,0.0,1.0,2.0,0.0,0.0,1.0
23408,23408,gjilo1nU92M,SONY,ILCE-7M2,200.0,28.0,3.5,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23410,23410,Q_YXgJxtzUg,FUJIFILM,X-T2,100.0,55.0,14.0,1/60,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23411,23411,FU0LQ25tb8I,FUJIFILM,X-T2,320.0,23.0,2.0,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23412,23412,EzD_bfNYmLo,GoPro,HERO5 Black,100.0,3.0,2.8,1/11,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23413,23413,uaEuBpCBPOY,NIKON CORPORATION,NIKON D600,4000.0,28.0,3.5,15,1,1.0,2.0,0.0,1.0,0.0,0.0,0.0
23414,23414,2iry6Ig1jiI,NIKON CORPORATION,NIKON D800,100.0,210.0,4.0,1/6,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23415,23415,pgALUCcT7NA,NIKON,NIKON D750,200.0,70.0,9.0,1/400,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23417,23417,fWRdt7Ccy74,NIKON CORPORATION,NIKON D800,400.0,200.0,8.0,1/200,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23418,23418,iQC6u4ejuGE,Canon,Canon EOS 6D,6400.0,45.0,8.0,1/80,0,1.0,2.0,1.0,2.0,1.0,0.0,1.0
23419,23419,MYQT7kTCBwI,DJI,FC220,150.0,4.7,2.2,1/60,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23420,23420,G28GwD5DhbY,SONY,ILCE-7,160.0,85.0,1.8,1/5000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23421,23421,dt_52sPH1jw,Canon,Canon EOS 70D,125.0,18.0,3.5,1/400,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23422,23422,HlJZ-xm3KCI,Canon,Canon EOS 6D,100.0,50.0,6.7,1/750,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23423,23423,MLf4-0_k-P8,Canon,Canon EOS 5D Mark III,125.0,35.0,2.0,1/2000,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23424,23424,f1Y-IhYCodk,Canon,Canon EOS 80D,100.0,30.0,2.8,1/160,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
