,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
9312,9312,TcFW9K0Hpts,,,,,,,0,,,,,,,
9313,9313,yAeiaJ7nu4k,Huawei,Nexus 6P,,,,,0,,,,,,,
9316,9316,5pAsLIRA0F0,,,,,,,0,,,,,,,
9319,9319,XEl6Skx8AHc,,,,,,,0,,,,,,,
9320,9320,nPQ7y9WGuhw,,,,,,,0,,,,,,,
9332,9332,A8SZbSEmbyo,,,,,,,0,,,,,,,
9349,9349,cWJBN8rz-0g,,,,,,,0,,,,,,,
9405,9405,ynyoQVIFpms,,,,,,,0,,,,,,,
9426,9426,8spo0Sr00j8,NIKON CORPORATION,NIKON D810,,,,,0,,,,,,,
9430,9430,kGY0L9bg4NQ,,,,,,,0,,,,,,,
9432,9432,Is8DHFUjaJw,,,,,,,0,,,,,,,
9453,9453,mNH2flC1WvA,,,,,,,0,,,,,,,
9457,9457,UwIMvLl2m-Y,,,,,,,0,,,,,,,
9459,9459,9Jz2qSKPX8I,,,,,,,0,,,,,,,
9472,9472,M4TDTyjDuCI,,,,,,,0,,,,,,,
9486,9486,puf8VwPLAug,,,,,,,0,,,,,,,
9488,9488,6f579sNrEHQ,,,,,,,0,,,,,,,
9492,9492,WFSSsl82MEE,,,,,,,0,,,,,,,
9504,9504,sKBISDgavS4,,,,,,,0,,,,,,,
9505,9505,TRT4MkqveE4,,,,,,,0,,,,,,,
9510,9510,AEMvGh8KR0U,,,,85.0,,,0,,,,,,0.0,1.0
9513,9513,XRcJPE9nSuk,Canon,Canon EOS 6D,100.0,,,1/50,0,0.0,0.0,,,1.0,,
9556,9556,CNQSA-KfH1A,,,,,,,0,,,,,,,
9586,9586,4MMrxPK0HtI,,,,,,,0,,,,,,,
9596,9596,DIDCf96r3kE,,,,,,,0,,,,,,,
9626,9626,AkJE6ZZUSLo,,,,,,,0,,,,,,,
9653,9653,n1jHrRhehUI,,,,,,,0,,,,,,,
9690,9690,SwcnAmIRZYc,,,,,,,0,,,,,,,
9712,9712,BdNQ4JIkX7M,SONY,ILCE-7M2,320.0,,,1/125,0,0.0,0.0,,,1.0,,
9721,9721,ExarETx4xNA,,,,,,,0,,,,,,,
9771,9771,7K3VasWk47Q,,,,,,,0,,,,,,,
9776,9776,LKXw9mBxuSE,,,,,,,0,,,,,,,
9796,9796,agpGm6ABxhE,,,,,,,0,,,,,,,
9813,9813,xifK5zht0lU,,,,,,,0,,,,,,,
9821,9821,Df0fD6hWyro,,,,,,,0,,,,,,,
9833,9833,lM6TZX22oqk,,,,,,,0,,,,,,,
9851,9851,pt4ofgV8N04,,,,,,,0,,,,,,,
9861,9861,kBlqlwbuxHU,,,,,,,0,,,,,,,
9873,9873,cv7dOD8tua4,,,,,,,0,,,,,,,
9879,9879,lD5egXf0uB4,DJI,,,,,,0,,,,,,,
9909,9909,qfW8wOkZkEU,Pentax,,400.0,35.0,,,0,0.0,0.0,,,,0.0,0.0
9936,9936,NW-WPrJoyzc,,,,,,,0,,,,,,,
9941,9941,iRI3E9R_ROs,,,,,,,0,,,,,,,
9948,9948,qpAP2GGnS3o,,,,,,,0,,,,,,,
9966,9966,bqoNPyDMQLs,SONY,ILCE-6000,200.0,,,1/160,0,0.0,0.0,,,1.0,,
9974,9974,tX_0Qf51PyE,Sony,A6300,400.0,,4.0,,0,0.0,0.0,0.0,1.0,,,
9997,9997,V11kq6ksD2s,,,,,,,0,,,,,,,
10000,10000,GTPT_fNFQiE,,,,,,,0,,,,,,,
10009,10009,6y-NtYsAmSY,,,,,,,0,,,,,,,
10044,10044,XPraChyTx68,,,,,,,0,,,,,,,
10054,10054,VxmknM9oy_M,,,,,,,0,,,,,,,
10059,10059,Fu5BeUZ0eMc,,,,,,,0,,,,,,,
10060,10060,ZDwp-QdzoH8,,,,,,,0,,,,,,,
10078,10078,6bffWawCFcw,,,,,,,0,,,,,,,
10081,10081,lCOGsX6OGus,,,,,,,0,,,,,,,
10093,10093,LN5XeYAISaQ,,,,,,,0,,,,,,,
10109,10109,KjcGq3btPsQ,,,,,,,0,,,,,,,
10131,10131,Jsxyfjo2up4,SONY,ILCE-7,200.0,0.0,,1/80,0,0.0,0.0,,,1.0,,
10132,10132,W2KxOhKyVlk,,,,,,,0,,,,,,,
10133,10133,xQeQP7jZJI0,,,,,,,0,,,,,,,
10146,10146,HDxsIFHz4TI,,,,,,,0,,,,,,,
10154,10154,O4gz1ERTS40,,,,,,,0,,,,,,,
10167,10167,7obrkv3CRyw,,,,,,,0,,,,,,,
10174,10174,51dAtAlho8c,,,,,,,0,,,,,,,
10180,10180,iYDWJS5-QQ4,,,,,,,0,,,,,,,
10207,10207,kQ9eaeqRj_E,,,,,,,0,,,,,,,
10214,10214,82Xsw-pGsJI,Nikon,D5600,,35.0,1.4,,0,,,0.0,0.0,,0.0,0.0
10215,10215,j7eCGtG2-h8,SONY,ILCE-7SM2,250.0,,,1/250,0,0.0,0.0,,,1.0,,
10242,10242,c7pX8bZbwCY,,,,,,,0,,,,,,,
10245,10245,SFpJXz14KmI,,,,,,,0,,,,,,,
10284,10284,VQY-D1Oxu5Q,SONY,ILCE-7M2,800.0,,,1/160,0,1.0,1.0,,,1.0,,
10291,10291,MbiqrQv1vdU,,,,,,,0,,,,,,,
10322,10322,FEeHROhwCjI,Sony,ILCE-6300,,300.0,,,0,,,,,,1.0,2.0
10346,10346,C9Y3uijIrbc,,,,,,,0,,,,,,,
10351,10351,wt6F2WJ9XqQ,Olympus ,Mju II,,,,,0,,,,,,,
10355,10355,x0Qu93JJ-sA,Sony ,a6300,,,,,0,,,,,,,
10365,10365,p_7SlUgr-v0,Canon,EOS 5D Mark III,,35.0,,,0,,,,,,0.0,0.0
10373,10373,_2Q-IzfYDmc,,,,,,,0,,,,,,,
10387,10387,EPz5uSdMDUQ,,,,,,,0,,,,,,,
10397,10397,IZCDE6DF_tQ,,,,,,,0,,,,,,,
10411,10411,XLnkWVCPuoU,,,,,,,0,,,,,,,
10439,10439,73SOXaZdpG8,Canon,,800.0,,5.6,1/3200,0,1.0,1.0,0.0,1.0,2.0,,
10448,10448,HwSfH-qsLII,,,,,,,0,,,,,,,
10464,10464,loL9nnBK-fE,Nikon,D750,,600.0,14.0,,0,,,1.0,2.0,,1.0,2.0
10471,10471,PnyxI3a08S8,FUJIFILM,X-H1,,,,,0,,,,,,,
10479,10479,ANtBioPSEi0,,,,,,,0,,,,,,,
10486,10486,FdSD_9r8Uy8,,,,,,,0,,,,,,,
10488,10488,Tweuw1r7T48,NIKON CORPORATION,NIKON D800,,35.0,5.0,1/500,0,,,0.0,1.0,2.0,0.0,0.0
10519,10519,RBru9K0yCxo,,,,,,,0,,,,,,,
10522,10522,KiTWAenVN4w,,,,,,,0,,,,,,,
10525,10525,OPPZqdcij4w,,,,,,,0,,,,,,,
10532,10532,x_KL-b7MhVE,,,,,,,0,,,,,,,
10539,10539,Toivj4KQl5k,Canon,Canon EOS 5D Mark IV,4000.0,,,1/100,0,1.0,2.0,,,1.0,,
10549,10549,hjVB0f_YBd8,Nikon,D610,,50.0,,,0,,,,,,0.0,1.0
10564,10564,hk2YReqM5X8,NIKON CORPORATION,NIKON D750,,,,,0,,,,,,,
10574,10574,9L9TcdARreU,Fujica,ST901,200.0,55.0,,,0,0.0,0.0,,,,0.0,1.0
10608,10608,W-3diBloKvs,,,,,,,0,,,,,,,
10625,10625,__LjxJzd0MA,SONY,ILCE-7,160.0,,,1/125,0,0.0,0.0,,,1.0,,
10626,10626,0ufkmj46xvU,NORITSU KOKI,EZ Controller,,,,,0,,,,,,,
10651,10651,TzfAYmwwFP4,Leica Camera AG,LEICA M (Typ 240),2000.0,,2.4,1/180,0,1.0,2.0,0.0,0.0,1.0,,
10664,10664,5ymEOMBnEKE,,,,,,,0,,,,,,,
10683,10683,VtOc_P7ROy0,,,,,,,0,,,,,,,
10709,10709,yfTu3T4JYpE,,,,,,,0,,,,,,,
10710,10710,yKFTT1ELWNY,,,,,,,0,,,,,,,
10713,10713,DzGCdUlNJTU,,,,,,,0,,,,,,,
10714,10714,9oLEkjtYhCI,,,,,,,0,,,,,,,
10719,10719,RJgfHWgfmlE,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
10744,10744,EPLrqHHu2WI,,,,,,,0,,,,,,,
10753,10753,BSVQsScNJOU,,,,,,,0,,,,,,,
10763,10763,jdhYNL0KrCA,,,,,,,0,,,,,,,
10765,10765,zmEtKIbMoxU,,,,,,,0,,,,,,,
10772,10772,gtJvvmzWLCk,,,,,,,0,,,,,,,
10773,10773,hKNuPLIJP08,Nikon,nikon D3200 ,,35.0,,,0,,,,,,0.0,0.0
10774,10774,l9NLd5CwYKA,SONY,ILCE-6300,3200.0,,,1/125,0,1.0,2.0,,,1.0,,
10787,10787,eFY8p9odCjs,,,,,,,0,,,,,,,
10788,10788,fYVFQS3scMg,,,,,,,0,,,,,,,
10793,10793,5fF7uY38jRc,,,,,,,0,,,,,,,
10807,10807,PfQ8OAjYzRY,,,,,,,0,,,,,,,
10819,10819,Yhx6-WibC3I,,,,,,,0,,,,,,,
10829,10829,KHD8_tMzNLc,OLYMPUS CORPORATION,E-M10MarkII,,,,,0,,,,,,,
10867,10867,Geq2WJvDzlM,,,,,,,0,,,,,,,
10870,10870,rqFG9I76x8o,,,,,,,0,,,,,,,
10883,10883,ttJ-qnuboak,,,,,,,0,,,,,,,
10886,10886,seEeIyzWM2Y,,,,,,,0,,,,,,,
10895,10895,M36_Oov6_dE,SONY,ILCE-6500,6400.0,,,30,0,1.0,2.0,,,0.0,,
10932,10932,m8v7BDLV8yE,,,,,,,0,,,,,,,
10941,10941,0et_5SA0p4A,SONY,ILCE-7RM3,,35.0,1.4,1/250,0,,,0.0,0.0,1.0,0.0,0.0
10948,10948,Fg-Ze2uoOdM,,,,,,,0,,,,,,,
10959,10959,WsFSzkkZzOk,,,,,,,0,,,,,,,
10967,10967,qJh5xKlzEks,,,,,,,0,,,,,,,
10971,10971,PnmZykuarnA,,,,,,,0,,,,,,,
10976,10976,83PSfuiPoEs,,,,,,,0,,,,,,,
10977,10977,1s_x77v6xQo,,,,,,,0,,,,,,,
10987,10987,04I1gHNB3UE,,,,,,,0,,,,,,,
10991,10991,MCM_88U2DIs,,,,,,,0,,,,,,,
10996,10996,L8PkoOGLMSk,,,,,,,0,,,,,,,
10998,10998,Duv07nzBO9g,SONY,ILCE-6300,100.0,,,1/200,0,0.0,0.0,,,1.0,,
11001,11001,D75zbV9FeFM,,,,,,,0,,,,,,,
11014,11014,CtESCAkBfBU,,,,,,,0,,,,,,,
11016,11016,Zfc5m5lxDJQ,,,,,,,0,,,,,,,
11024,11024,T9NXKwUEfy4,,,,,,,0,,,,,,,
11042,11042,OBZSgODKEQc,,,,,,,0,,,,,,,
11050,11050,sEhHko2u1mA,,,,,,,0,,,,,,,
11070,11070,ovlpqD8fb4M,,,,,,,0,,,,,,,
11072,11072,kyPz2p1inn4,,,,,,,0,,,,,,,
11081,11081,2IIVCliix0A,,,,,,,0,,,,,,,
11082,11082,KYjxhEPk4l8,,,,,,,0,,,,,,,
11083,11083,a8JjedVKfSY,,,,,,,0,,,,,,,
11084,11084,78blIBvpu2k,,,,,,,0,,,,,,,
11087,11087,rrTUq5ceumg,,,,,,,0,,,,,,,
11091,11091,F-BwatcPqnw,,,,,,,0,,,,,,,
11107,11107,C5xOWA6WEG0,Canon,Canon 5D Mark IV,,,,,0,,,,,,,
11138,11138,9tz7Agk8mgI,SONY,SLT-A77V,200.0,,,1/250,0,0.0,0.0,,,1.0,,
11148,11148,0wTnTOnLIos,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
11162,11162,NYAXL4Qxq48,,,,,,,0,,,,,,,
11173,11173,hWviXBsiO9E,,,,,,,0,,,,,,,
11174,11174,BUMBTtu09sA,Olympus,OMD EM5 ii,,25.0,1.8,,0,,,0.0,0.0,,0.0,0.0
11187,11187,lZF0XDiW2Jo,,,,,,,0,,,,,,,
11208,11208,ftpD_9fhO-Y,,,,,,,0,,,,,,,
11214,11214,-7Mfzok9LNk,,,,,,,0,,,,,,,
11217,11217,z0WgVKQkfbs,,,,,,,0,,,,,,,
11240,11240,EXytQoc6MPw,,,,,,,0,,,,,,,
11245,11245,AQ7bMjtw6mg,Canon,Canon EOS 80D,100.0,,,1/2000,0,0.0,0.0,,,2.0,,
11255,11255,VoWrVCg1IdA,,,,,,,0,,,,,,,
11264,11264,iAbPIh_-AI0,Panasonic,DMC-G6,400.0,,,1/4000,0,0.0,0.0,,,2.0,,
11274,11274,iYTQ291V1Uw,,,,,,,0,,,,,,,
11277,11277,7uAvobwESDU,,,,,,,0,,,,,,,
11303,11303,eoAubhPm6H8,,,,,,,0,,,,,,,
11318,11318,hRM9nzuKsh4,,,,,,,0,,,,,,,
11329,11329,zzboOsdmQkY,,,,,,,0,,,,,,,
11334,11334,v57VVOCbj-E,,,,,,,0,,,,,,,
11382,11382,TIrXot28Znc,,,,,,,0,,,,,,,
11413,11413,Hx1vZR1Hwgk,,,,,,,0,,,,,,,
11427,11427,yqmlajPxR3Y,,,,,,,0,,,,,,,
11446,11446,-0_ww2ACIw8,,,,,,,0,,,,,,,
11447,11447,0DosbK_etK8,,,,,,,0,,,,,,,
11457,11457,e-S-Pe2EmrE,Canon,Canon EOS 5D Mark II,100.0,50.0,,1/250,0,0.0,0.0,,,1.0,0.0,1.0
11458,11458,T26KCgCPsCI,SONY,ILCE-6000,640.0,,,55,0,1.0,1.0,,,0.0,,
11539,11539,a47qPRbHx7g,,,,,,,0,,,,,,,
11563,11563,ptojCRijT3E,Apple,iPad,,,,,0,,,,,,,
11674,11674,kCOxrCu2RwU,Canon,Canon EOS 6D,6400.0,,,25,0,1.0,2.0,,,0.0,,
11754,11754,y5vLKnZr6Zg,,,,,,,0,,,,,,,
11776,11776,xhLYMOmoBWU,FUJIFILM,X-E2,800.0,240.0,,1/500,0,1.0,1.0,,,2.0,1.0,2.0
11928,11928,pGT8GQEdpsg,,,,,,,0,,,,,,,
11946,11946,wxrj0E0Sdgw,,,,,,,0,,,,,,,
11947,11947,btjqFXX97l0,,,,,,,0,,,,,,,
11977,11977,5LG1MbyTJCo,,,,,,,0,,,,,,,
11983,11983,pDeagUyN-Pk,SONY,ILCE-7M2,3200.0,,,30,0,1.0,2.0,,,0.0,,
11989,11989,ciahwyO2Y38,SONY,ILCE-7,2000.0,,,30,0,1.0,2.0,,,0.0,,
12025,12025,XHrq43cIss0,,,,,,,0,,,,,,,
12046,12046,-Lc6azmFSk4,,,,,,,0,,,,,,,
12071,12071,N3_3laFj5Ts,,,,,,,0,,,,,,,
12109,12109,W9z_628BBpc,,,,,,,0,,,,,,,
12113,12113,CjU_8O7fFz8,SONY,NEX-C3,1600.0,,1.0,20,0,1.0,1.0,0.0,0.0,0.0,,
12199,12199,hXzuZ_snmb0,,,,,,,0,,,,,,,
12213,12213,EKRkt64tYdc,Nikon,D800,100.0,16.0,11.0,,0,0.0,0.0,1.0,2.0,,0.0,0.0
12226,12226,Lm-gHYlX3JE,,,,,,,0,,,,,,,
12243,12243,_lyTWHfRfE8,,,,,,,0,,,,,,,
12262,12262,sGfv3a3vKzo,NIKON,,100.0,,,,0,0.0,0.0,,,,,
12284,12284,kymmrLY24K4,,,,,,,0,,,,,,,
12302,12302,Vff7BrcptNU,,,,,,,0,,,,,,,
12315,12315,ZtDSAhMQW1U,,,,,,,0,,,,,,,
12326,12326,55AAMwD_lbc,,,,,,,0,,,,,,,
12333,12333,Xuv4SC-ld4M,Canon,EOS 5D Mark IV,,100.0,,,0,,,,,,1.0,2.0
12342,12342,8CZHJL4GWbw,Fujica,STX-1,400.0,55.0,2.2,,0,0.0,0.0,0.0,0.0,,0.0,1.0
12365,12365,CvEQqZBORRc,,,,,,,0,,,,,,,
12378,12378,iSUccs7RhsM,NIKON CORPORATION,NIKON D500,,,,,0,,,,,,,
12386,12386,PSrMFwz5gCU,SONY,DSC-HX350,,,,,0,,,,,,,
12398,12398,Co1ItSyXvq8,SONY,ILCE-7M2,50.0,,,30,0,0.0,0.0,,,0.0,,
12404,12404,t6TUWMXKgag,,,,,,,0,,,,,,,
12420,12420,stft2ZhAZnw,NIKON CORPORATION,NIKON D610,,,,,0,,,,,,,
12431,12431,dmPlSznVjsQ,,,,,,,0,,,,,,,
12436,12436,809gNezh_b8,,,,,,,0,,,,,,,
12438,12438,6_tSiHVv_y4,,,,,,,0,,,,,,,
12445,12445,EDvECxZcu6Q,,,,,,,0,,,,,,,
12453,12453,_hOq9Ia5pTQ,,,,,,,0,,,,,,,
12495,12495,s2Zyn_8ich8,,,,,,,0,,,,,,,
12520,12520,n2w_6qtYWyI,,,,,,,0,,,,,,,
12582,12582,GMBRaJhR6t4,,,,,,,0,,,,,,,
12588,12588,SVpo81IiCkY,,,,,,,0,,,,,,,
12593,12593,4juwXDwFhPQ,,,,,,,0,,,,,,,
12616,12616,5G_peujhUY4,Canon,Canon EOS 5D Mark III,12800.0,,,25,0,1.0,2.0,,,0.0,,
12664,12664,RrhoLronAf4,SONY,ILCE-6000,1600.0,,,10,0,1.0,1.0,,,0.0,,
12668,12668,KndUMm74tc0,,,,,,,0,,,,,,,
12694,12694,je41C2yJQxU,,,,,,,0,,,,,,,
12695,12695,ueT5V6mFtE8,SONY,ILCE-7,80.0,,,1/200,0,0.0,0.0,,,1.0,,
12711,12711,PXchClPTMT8,,,,,,,0,,,,,,,
12713,12713,LIlG2UO71TY,Canon,Canon EOS 5D Mark III,50.0,100.0,,1/250,0,0.0,0.0,,,1.0,1.0,2.0
12725,12725,4Cep-u-04rA,,,,,,,0,,,,,,,
12737,12737,1FG11z7p7wQ,,,,,,,0,,,,,,,
12744,12744,Y0QG7GBHBLE,,,,,,,0,,,,,,,
12746,12746,NprSHWuapPY,SONY,ILCE-7M3,200.0,55.0,1.8,,0,0.0,0.0,0.0,0.0,,0.0,1.0
12750,12750,Oy3ExU4SZ8w,,,,,,,0,,,,,,,
12762,12762,rMhBcdCSh0Y,SONY,ILCE-7M3,100.0,,,1/400,0,0.0,0.0,,,2.0,,
12763,12763,YOK9l3dYNaI,,,,,,,0,,,,,,,
12795,12795,z4_fg3mPh9s,,,,,,,0,,,,,,,
12817,12817,QvbLjB9pHLM,SONY,ILCE-7M2,1600.0,,,1/50,0,1.0,1.0,,,1.0,,
12820,12820,naXNSphxYIc,,,,,,,0,,,,,,,
12876,12876,CX6-_wXxOsY,,,,,,,0,,,,,,,
12911,12911,_Q4mepyyjMw,Apple,iPhone 6s Plus,,4.2,2.2,1/160,0,,,0.0,0.0,1.0,0.0,0.0
12915,12915,9oYejvnGNj0,,,,,,,0,,,,,,,
12926,12926,mINfOPaFpzQ,EPSON,Perfection V600,,,,,0,,,,,,,
12938,12938,ONVX1qrfw0A,,,,,,,0,,,,,,,
12960,12960,Wft_9NCuh0A,,,,,,,0,,,,,,,
12969,12969,vtwO53rvdvM,,,,,,,0,,,,,,,
12986,12986,OxPuMO3zQ9s,,,,,,,0,,,,,,,
12998,12998,SLuZoqV4NDI,,,,,,,0,,,,,,,
12999,12999,TmzhGmML2TY,,,,,,,0,,,,,,,
13008,13008,s7qZayMy6Go,,,,,,,0,,,,,,,
13032,13032,iQYvSNlKI8I,Canon,Canon EOS 5D Mark IV,500.0,,,1/1000,0,1.0,1.0,,,2.0,,
13049,13049,4jj7y-RvgsY,SONY,ILCE-6000,100.0,,,1/4000,0,0.0,0.0,,,2.0,,
13051,13051,FEQXTTmuwLQ,,,,,,,0,,,,,,,
13054,13054,P2iRe3Okd4U,,,,,,,0,,,,,,,
13067,13067,VyYOUQsxVhs,SONY,ILCE-6500,800.0,,,30,0,1.0,1.0,,,0.0,,
13100,13100,EBmi-zjiNaI,,,,,,,0,,,,,,,
13113,13113,QV3PzSw9i8I,Canon,Canon EOS 1300D,800.0,50.0,,1/4000,0,1.0,1.0,,,2.0,0.0,1.0
13131,13131,fFVBt6WmJ6g,FUJIFILM,X-Pro1,640.0,50.0,,1/125,0,1.0,1.0,,,1.0,0.0,1.0
13143,13143,CG1WELHqPrY,Apple,iPhone,,,,,0,,,,,,,
13157,13157,0jy-e04bmaE,,,,,,,0,,,,,,,
13161,13161,UiiTzYSzGQw,Sony,a7iii,,16.0,,,0,,,,,,0.0,0.0
13164,13164,6XrbdMWBg_g,,,,,,,0,,,,,,,
13171,13171,ueJJlc4Mclk,,,,,,,0,,,,,,,
13179,13179,nawbGwt_12U,Canon,Canon EOS 70D,100.0,,,1/200,0,0.0,0.0,,,1.0,,
13180,13180,mjvx6KF_ftg,,,,,,,0,,,,,,,
13181,13181,hUak_odEg8A,,,,,,,0,,,,,,,
13194,13194,u9RqbVDWtbQ,,,,,,,0,,,,,,,
13198,13198,CW-IsRUjvtk,,,,,,,0,,,,,,,
13224,13224,c5pNtQ_eIZ0,,,,,,,0,,,,,,,
13235,13235,db1r-AjW6YM,,,,,,,0,,,,,,,
13249,13249,689ybQ_0EyY,,,,,,,0,,,,,,,
13252,13252,4Oc_CxCBhSA,,,,,,,0,,,,,,,
13267,13267,JiuVoQd-ZLk,,,,,,,0,,,,,,,
13278,13278,7W-XM-91EbE,,,,,,,0,,,,,,,
13281,13281,Gv7jYYGQVYw,,,,,,,0,,,,,,,
13328,13328,BuzUYEEPl_g,,,,,,,0,,,,,,,
13362,13362,1PlrzNhc_KQ,,,,,,,0,,,,,,,
13364,13364,VUTKaWTxAkY,,,,,,,0,,,,,,,
13366,13366,b8O1SJEvKIo,,,,,,,0,,,,,,,
13367,13367,v2NwoZG59dQ,Sony,a6000,,,,,0,,,,,,,
13375,13375,Th6ul7Zd0jM,,,,,,,0,,,,,,,
13381,13381,Outc9fnDvWs,,,,,,,0,,,,,,,
13382,13382,tLQRMO33DeI,,,,,,,0,,,,,,,
13395,13395,qtHhv2NE1Vo,,,,,,,0,,,,,,,
13396,13396,CCLy_uElfcE,,,,,,,0,,,,,,,
13397,13397,4aBUvFdeFnI,,,,,,,0,,,,,,,
13403,13403,8GANzOIotvs,,,,,,,0,,,,,,,
13408,13408,YwH212PJk0Q,SONY,SLT-A77V,160.0,,,1/320,0,0.0,0.0,,,2.0,,
13418,13418,An18-liwqIw,,,,,,,0,,,,,,,
13420,13420,UDli4t68AHM,,,,,,,0,,,,,,,
13429,13429,QAVhRKo7vi8,,,,,,,0,,,,,,,
13446,13446,rHCdqRXeQNY,,,,,,,0,,,,,,,
13457,13457,-iflrGMhtfc,,,,,,,0,,,,,,,
13459,13459,gbmTyllsw-s,SONY,ILCE-7M3,2000.0,,,1/250,0,1.0,2.0,,,1.0,,
13489,13489,jvZ-DzlMl0Q,,,,,,,0,,,,,,,
13496,13496,Y0kiGIsaMnE,,,,,,,0,,,,,,,
13527,13527,ZgDNfiw5aOQ,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
13528,13528,PuLsDCBbyBM,,,,,,,0,,,,,,,
13530,13530,m-gaU7tQK7A,,,,,,,0,,,,,,,
13531,13531,jfL-Dt3ITjA,,,,,,,0,,,,,,,
13542,13542,qcMR_rcmgT8,,,,,,,0,,,,,,,
13567,13567,4mmGxLTYZnw,,,,,,,0,,,,,,,
13589,13589,GJpHVOKkTYM,,,,,,,0,,,,,,,
13628,13628,VFTxZaIsDAs,Phase One A/S,PowerPhase FX,,,,,0,,,,,,,
13650,13650,Tntzo5JpRxk,,NIKON D850,,,,,0,,,,,,,
13657,13657,WUhpW32kBek,,,,,,,0,,,,,,,
13667,13667,LOJTlybNSyU,,,,,,,0,,,,,,,
13681,13681,0n5uU9M_7p8,,,,,,,0,,,,,,,
13686,13686,cd05Lc5N7tE,,,,,,,0,,,,,,,
13693,13693,8mJrhQNtolA,,,,,,,0,,,,,,,
13701,13701,US1kBah1F4s,,,,,,,0,,,,,,,
13706,13706,NstdpTWI2qM,,,,,,,0,,,,,,,
13712,13712,CuJnCzmWJ-A,,,,,,,0,,,,,,,
13714,13714,-0YZgPxq04k,,,,,,,0,,,,,,,
13726,13726,lkI5VwexLrQ,,,,,,,0,,,,,,,
13732,13732,KCTtTjfE2Ew,,,,,,,0,,,,,,,
13761,13761,UuVkBMbNSlM,,,,,,,0,,,,,,,
13762,13762,Gfb9TFFOcqw,,,,,,,0,,,,,,,
13764,13764,pJbCtL3F824,Canon,,,,,,0,,,,,,,
13767,13767,Tt1Wd0Sb1eo,Canon,Canon A-1,400.0,50.0,,,0,0.0,0.0,,,,0.0,1.0
13773,13773,C2yqyXU9r3k,,,,,,,0,,,,,,,
13777,13777,-WZagFQ27hg,,,,,,,0,,,,,,,
13808,13808,Vf87BfuLKO4,,,,,,,0,,,,,,,
13816,13816,Z4r8t1V2xRg,,,,,,,0,,,,,,,
13819,13819,YT6FcxERssE,SONY,ILCE-7M3,3200.0,,,25,0,1.0,2.0,,,0.0,,
13822,13822,sSlG14y5psk,,,,,,,0,,,,,,,
13826,13826,J5ynisCwQqE,,,,,,,0,,,,,,,
13828,13828,3XRwG5D-Rq4,,,,,,,0,,,,,,,
13833,13833,ccc0jP861H0,,,,,,,0,,,,,,,
13857,13857,EIQHo5XPSwM,SONY,ILCE-6000,2000.0,,,25,0,1.0,2.0,,,0.0,,
13873,13873,vngzm4P2BTs,,,,,,,0,,,,,,,
13959,13959,tNN6zkUnTgg,,,,,,,0,,,,,,,
13973,13973,YRJrO0-OP1A,,,,,,,0,,,,,,,
13983,13983,VuBzplNNi0k,,,,,,,0,,,,,,,
13994,13994,AtH9GMAkfPE,,,,,,,0,,,,,,,
14048,14048,jlV2k_Fx0fc,,,,,,,0,,,,,,,
14062,14062,FCuJ_bVjrrs,,,,,,,0,,,,,,,
14082,14082,KEXUeZIev10,,,,,,,0,,,,,,,
14148,14148,v-xbxa28YGQ,,,,,,,0,,,,,,,
14168,14168,6dC5tYPiD2s,,,,,,,0,,,,,,,
14227,14227,YdeNI9QXCoc,,,,,,,0,,,,,,,
14316,14316,tHh5asdZd1g,SONY,ILCE-7R,125.0,0.0,,1/125,0,0.0,0.0,,,1.0,,
14374,14374,pOXCQp3Bu6U,,,,,,,0,,,,,,,
14513,14513,BmBIAxoC3Kg,,,,,,,0,,,,,,,
14519,14519,eZhSAQbPrR0,,,,,,,0,,,,,,,
14602,14602,HohW0kgnE0s,,,,,,,0,,,,,,,
14615,14615,g_JQLloezTM,Canon,Canon EOS 80D,,115.0,3.2,1/8000,0,,,0.0,1.0,2.0,1.0,2.0
14626,14626,6U3CTja6LZE,Canon,Canon EOS 7D Mark II,500.0,,,1/5000,0,1.0,1.0,,,2.0,,
14640,14640,joeYt1WNVWY,SONY,ILCE-6000,,,,,0,,,,,,,
14643,14643,kC3WY6-jPiI,,,,,,,0,,,,,,,
14647,14647,tX38Xg_oZSE,OnePlus,ONEPLUS A5000,,,,,0,,,,,,,
14666,14666,CVS4kWJaYLs,,,,,,,0,,,,,,,
14693,14693,42bbCLs-MuI,,,,,,,0,,,,,,,
14700,14700,gKYrC6ozs6A,,,,,,,0,,,,,,,
14713,14713,WiH_Xfn4fqI,,,,,,,0,,,,,,,
14719,14719,gtp_e6B5ZtM,SONY,ILCE-6000,100.0,,,1/1250,0,0.0,0.0,,,2.0,,
14735,14735,D-MFmGFRx_c,,,,,,,0,,,,,,,
14742,14742,o_-gToPk62c,Canon,Canon EOS 5D Mark II,,35.0,13.0,1/200,0,,,1.0,2.0,1.0,0.0,0.0
14758,14758,E8DpEGoTV-g,SONY,ILCE-7M3,100.0,,,1/320,0,0.0,0.0,,,2.0,,
14805,14805,xW7Cdhoe9uA,,,,,,,0,,,,,,,
