,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
23983,23983,IpK3kFBNJzQ,Canon,Canon EOS 1000D,519.0,80.0,4.0,1/200,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
23984,23984,56-hm86x-rw,FUJIFILM,X-E2S,250.0,23.0,2.5,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23989,23989,UbvcYKScirk,NIKON CORPORATION,NIKON D5300,640.0,50.0,1.8,1/160,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23990,23990,kjWEIcuSXDQ,NIKON CORPORATION,NIKON D700,100.0,35.0,1.8,1/8000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23991,23991,00y8k1-0DlA,Canon,Canon EOS 6D,1250.0,50.0,1.8,1/80,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23992,23992,ZgJBJR83FOs,DJI,FC2103,200.0,4.5,2.8,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23993,23993,cWwqwN2uTo4,NIKON CORPORATION,NIKON D3400,200.0,300.0,5.6,1/640,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
23994,23994,vhDty1K0bn0,Canon,Canon EOS 5D Mark IV,100.0,35.0,2.0,1/6400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23995,23995,uTad53fcxss,NIKON CORPORATION,NIKON D5600,280.0,35.0,1.8,1/60,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23997,23997,cIelAVAEJk0,Canon,Canon EOS 6D Mark II,100.0,35.0,2.2,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24003,24003,EZIlJo1stHs,Canon,Canon EOS-1D X Mark II,100.0,85.0,3.2,1/400,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24005,24005,YapPU1Ex-2U,Canon,Canon EOS 80D,100.0,55.0,5.6,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24011,24011,pb1GCavTL80,SONY,ILCE-6500,200.0,135.0,5.6,1/1000,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
24014,24014,VKGxChtv_tg,FUJIFILM,X-T3,200.0,140.0,2.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
24015,24015,ZAOEjcpdMkc,SONY,ILCE-7M3,800.0,16.0,1.8,1/1250,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
24019,24019,QNlZ65Jj_3M,SONY,ILCE-6000,1000.0,12.0,2.0,20,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
24020,24020,u2ast8gVEzw,NIKON CORPORATION,NIKON D750,320.0,50.0,2.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24022,24022,PSdLyggSvZc,Canon,Canon EOS 6D,250.0,50.0,3.2,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24031,24031,59crSgQ8ZpE,Canon,Canon EOS Rebel T6i,1600.0,18.0,4.0,1/4000,0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
24033,24033,_Q2K4JUa_Jc,Canon,Canon EOS 5DS,1000.0,50.0,4.5,1/320,0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
24035,24035,kIX8jtmvzQo,Panasonic,DMC-G70,640.0,300.0,5.6,1/640,0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
24037,24037,thjohSp4wh4,samsung,SM-J330F,40.0,3.6,1.9,1/1522,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24038,24038,79lvXpBnvF8,FUJIFILM,X-T1,200.0,23.0,1.6,1/1700,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24039,24039,zq6KzPq8-os,Canon,Canon EOS 5D Mark II,200.0,105.0,4.0,1/2500,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
24042,24042,j5nzoz32_Bw,SONY,ILCE-7M2,100.0,35.0,8.0,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
24047,24047,vvQulXPTah0,Canon,Canon EOS 200D,160.0,50.0,1.8,1/60,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24048,24048,JN3TwFKt7nI,FUJIFILM,X-T3,320.0,90.0,2.0,1/2500,0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
24049,24049,O1snVYtvoyM,Canon,Canon EOS 5D Mark III,100.0,16.0,16.0,0.6,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
24050,24050,0qP2V_-qt_s,FUJIFILM,X-Pro2,640.0,35.0,2.0,1/500,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
24054,24054,MJoZFK9ZV9g,Canon,Canon EOS 700D,100.0,50.0,8.0,1/200,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24058,24058,MduvNGZQqd0,Apple,iPhone X,20.0,4.0,1.8,1/3205,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24059,24059,RknR2w51R28,Canon,Canon EOS 80D,500.0,18.0,8.0,1/320,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
24060,24060,EhSNha7EV9Y,Canon,Canon EOS REBEL T3i,100.0,50.0,1.4,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24063,24063,nJW1RzBXZcI,Canon,Canon EOS 50D,200.0,29.0,5.0,1/1000,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24070,24070,wnK7dCvmCpY,FUJIFILM,X-T2,200.0,16.0,1.4,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24071,24071,9IoNcjj522w,Canon,Canon PowerShot G1 X Mark III,100.0,32.0,5.6,1/2000,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24072,24072,D0uIwP4Uof4,Canon,Canon EOS 500D,500.0,88.0,5.6,1/125,0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
24074,24074,JFlpH7nbocA,Canon,Canon EOS 6D,200.0,35.0,3.5,1/1250,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24077,24077,2Xl8wpzjP7Y,NIKON CORPORATION,NIKON D750,400.0,15.0,5.6,1/800,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24080,24080,Kuv2iYmMxXQ,Canon,Canon EOS 6D,125.0,92.0,4.0,1/80,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
24081,24081,-FWU2UKRXZo,Canon,Canon EOS 5D Mark III,100.0,45.0,2.5,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24082,24082,_52VK2XI76k,Canon,Canon EOS 5D Mark III,200.0,24.0,10.0,1/800,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
24083,24083,mtuYqjDzaXM,SONY,ILCE-6300,1250.0,14.0,3.2,1/160,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
24086,24086,HbSpWQ9jqbA,Canon,Canon EOS 6D Mark II,250.0,40.0,4.0,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24089,24089,yQ6rGRQkbbU,Canon,Canon EOS 6D Mark II,100.0,24.0,2.5,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24090,24090,rJT6OKXtwS0,NIKON CORPORATION,NIKON D610,800.0,300.0,8.0,1/400,0,1.0,1.0,1.0,2.0,2.0,1.0,2.0
24093,24093,eY-RP_edzeE,Canon,Canon EOS 5D Mark III,50.0,45.0,2.8,1/45,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24094,24094,YzeHY-5TL-I,NIKON CORPORATION,NIKON D5200,100.0,35.0,1.8,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24095,24095,4flavNqoVZc,DJI,FC2103,100.0,4.5,2.8,1/320,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24097,24097,tangfe8KQdw,Apple,iPhone XS Max,100.0,6.0,2.4,1/60,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24099,24099,Sqpe_6p9CMA,Canon,Canon EOS 1200D,800.0,27.0,4.0,1/250,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
24102,24102,KROQ781IiFM,Canon,Canon EOS 5D Mark III,125.0,45.0,6.7,1/45,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24104,24104,o9kFbMJy6CM,NIKON CORPORATION,NIKON D750,100.0,50.0,4.0,1/320,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24111,24111,p7DCAwYgD7I,SONY,ILCE-6500,200.0,16.0,2.5,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24113,24113,qDEpYELCJhM,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,200.0,120.0,5.6,1/125,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
24116,24116,qvi_mbZFI1Y,SONY,DSC-RX100M5,400.0,8.8,3.5,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24117,24117,doqTQhFXQGQ,LEICA,D-LUX (Typ 109),800.0,32.6,3.2,1/125,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
24118,24118,6wyq74pgCiQ,SONY,ILCE-7M3,500.0,55.0,5.0,1/1000,0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
24119,24119,20lx7yFMPdQ,Apple,iPhone X,40.0,4.0,1.8,1/120,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24120,24120,0-9HeeTVUpU,NIKON,NIKON D5200,250.0,200.0,4.7,1/600,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
24123,24123,1K2KrFtOPqU,SONY,ILCE-6300,500.0,85.0,2.5,1/1600,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
24124,24124,P559qKtbcno,Canon,Canon EOS 5D Mark III,100.0,50.0,5.0,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24126,24126,0zVEoXBG-zs,SONY,ILCE-7M2,100.0,105.0,8.0,1/250,0,0.0,0.0,1.0,2.0,1.0,1.0,2.0
24127,24127,BFdb2hCgetE,SONY,ILCE-6500,100.0,18.0,4.0,1/100,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24129,24129,2Bj7aPdRDGE,SONY,ILCE-7M3,6400.0,52.0,7.1,1/50,0,1.0,2.0,1.0,2.0,1.0,0.0,1.0
24134,24134,caWrBU0HJIY,SONY,ILCE-7M2,100.0,35.0,1.4,1/8000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24136,24136,tHE4bN3hLGI,Hasselblad,L1D-20c,100.0,10.3,5.6,1/200,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24137,24137,URfjSIvKj2g,Panasonic,DC-GX9,800.0,30.0,2.8,1/4000,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
24139,24139,xqU0Mia9A3c,SONY,ILCE-6000,100.0,16.0,5.6,1/60,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24140,24140,4dKe5pHNahs,Panasonic,DC-GX9,200.0,56.0,3.2,1/4000,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24143,24143,UYq33qEH2Y4,Apple,iPhone 8 Plus,32.0,6.6,2.8,1/60,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24145,24145,jSopseYx3BY,Canon,Canon EOS RP,640.0,50.0,1.8,1/800,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
24146,24146,MhPJdWYWbWI,SONY,ILCE-7RM2,100.0,50.0,2.8,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24147,24147,s3AFTBZ3cnc,Canon,Canon EOS 60D,640.0,28.0,3.5,1/4000,0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
24148,24148,ZGbTnp3HuNg,DJI,FC300X,100.0,3.6,2.8,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24149,24149,UyPm_o9Ua5s,Canon,Canon EOS 6D,100.0,85.0,2.5,1/1500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24152,24152,SqH2K5kSXFY,Panasonic,DMC-G70,250.0,223.0,5.1,1/500,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
24153,24153,CcsmiX1qYVU,Canon,Canon EOS 6D,400.0,24.0,2.8,1/350,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24155,24155,T2_w-uriW_M,SONY,ILCE-6000,320.0,30.0,1.4,1/1250,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24157,24157,npRKU_sAVPw,SONY,ILCE-7M3,800.0,42.0,4.5,1/1250,0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
24159,24159,0lmfE0yFu9k,Canon,Canon EOS Rebel T7i,100.0,26.0,5.6,1/200,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24160,24160,1T6IoZ9ZmQ8,FUJIFILM,X-T2,400.0,200.0,4.8,1/30,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
24161,24161,c0Bk7ftj2xM,Canon,Canon EOS 5D Mark IV,400.0,50.0,3.2,1/8000,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24162,24162,CBYKO0OGRVo,Canon,Canon EOS 5D Mark IV,640.0,105.0,16.0,1/640,0,1.0,1.0,1.0,2.0,2.0,1.0,2.0
24163,24163,R_ncwnmALdE,SONY,ILCE-6300,160.0,16.0,3.5,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24164,24164,HksMtKpCuoI,Apple,iPhone XS,25.0,4.2,1.8,1/125,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24165,24165,tty5Gk8FO54,Canon,Canon EOS 6D,800.0,50.0,1.8,1/160,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
24168,24168,VKnlruHncVw,SONY,ILCE-7RM3,100.0,85.0,1.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24169,24169,gvAnW_4KpyQ,Canon,Canon EOS 5D Mark III,100.0,45.0,1.8,1/1500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24170,24170,R1-mIR1OVS4,NIKON CORPORATION,NIKON D5200,100.0,35.0,1.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24171,24171,6aAvzce1coc,NIKON CORPORATION,NIKON D610,320.0,35.0,22.0,1/125,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
24172,24172,LeYviMKafFo,Canon,Canon EOS 80D,100.0,24.0,2.8,1/1250,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24173,24173,hggrWgO6ipU,Canon,Canon EOS 80D,640.0,18.0,6.3,1/80,0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
24175,24175,legBsuV9xY8,Canon,Canon EOS 6D Mark II,800.0,50.0,2.8,1/200,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
24176,24176,_54TF64ad9M,Canon,Canon EOS 7D,1000.0,200.0,4.0,1/400,0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
24177,24177,YkQIl0pfbTM,Canon,Canon EOS 200D,100.0,50.0,1.8,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24178,24178,nT7SrhvnV-M,OLYMPUS CORPORATION,E-M1MarkII,200.0,31.0,3.5,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24180,24180,qv2Izxc0O4M,NIKON CORPORATION,NIKON D810,1250.0,120.0,4.0,1/60,0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
24181,24181,2MG9GP29gMM,NIKON CORPORATION,NIKON D750,64.0,50.0,1.8,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24186,24186,YiEsYbi23RI,SONY,ILCE-7M2,6400.0,24.0,4.0,20,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
24187,24187,JJefutCx8jE,Canon,Canon EOS 5DS R,640.0,28.0,2.8,1/80,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
24191,24191,HH2FRI_bdnU,Canon,Canon EOS 6D,500.0,57.0,7.1,1/200,0,1.0,1.0,1.0,2.0,1.0,0.0,1.0
24192,24192,qWHGkBh08DQ,Canon,Canon EOS 80D,250.0,35.0,7.1,1/1000,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
24196,24196,KGiQFgF7dkc,Canon,Canon EOS 5D Mark IV,100.0,35.0,2.0,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24198,24198,MJBb_q5yuxk,samsung,SM-J330F,50.0,4.3,1.9,1/40,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24205,24205,ZVbXy8kXF5A,SONY,ILCE-6300,800.0,23.0,4.5,1/125,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
24206,24206,MJiFFmn-ts0,Apple,iPhone 8 Plus,50.0,6.6,2.8,1/30,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24208,24208,3ormGvLlSuw,Canon,Canon EOS Rebel T7i,800.0,46.0,5.6,1/500,0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
24209,24209,ipwy6cluW2o,FUJIFILM,X-T20,200.0,116.1,10.0,1/80,0,0.0,0.0,1.0,2.0,1.0,1.0,2.0
24213,24213,hTpl_Ngf4zs,SONY,ILCE-9,100.0,70.0,2.8,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24215,24215,rmn1IbY7gqA,FUJIFILM,X-T20,4000.0,16.0,3.5,30,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
24217,24217,A7C_NiPIwEQ,Hasselblad,L1D-20c,100.0,10.3,4.0,1/100,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24218,24218,yKfkc8kwQns,Canon,Canon EOS 6D Mark II,160.0,50.0,1.8,1/80,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24219,24219,Jo5rb2Q_VtU,Apple,iPhone 8,20.0,4.0,1.8,1/1372,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24220,24220,3EOHD5LNJlw,Canon,Canon EOS REBEL T3i,500.0,55.0,4.0,1/80,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
24221,24221,Lr1UlWMm5fE,Panasonic,DMC-G70,200.0,12.0,4.0,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24223,24223,aO4q7dvo1QY,FUJIFILM,X-T20,2500.0,18.0,9.0,1/4000,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
24229,24229,z9sSlefTHKA,Canon,Canon EOS REBEL SL1,100.0,40.0,11.0,1/250,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24232,24232,wUo-wgIHTac,OLYMPUS,PEN-F,200.0,25.0,1.4,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24235,24235,1c5OKDdrqyA,NIKON CORPORATION,NIKON D750,100.0,24.0,1.8,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24236,24236,e_bvU46FBRE,Canon,Canon EOS-1D X Mark II,200.0,24.0,2.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24237,24237,vIJk_j5kFa4,Canon,Canon EOS 6D,640.0,35.0,2.5,1/30,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
24240,24240,rxFkfMJL9tw,FUJIFILM,X-H1,100.0,19.0,6.4,2.5,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
24244,24244,J7BNJnVJMCU,Canon,Canon EOS R,1250.0,105.0,4.0,1/1000,0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
24245,24245,vKQgcBsmFLQ,Canon,Canon EOS 5D Mark IV,500.0,100.0,8.0,1/200,0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
24247,24247,ihivSSUOpno,SONY,ILCE-6000,3200.0,28.0,2.0,1/60,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
24248,24248,tBvgrQZM7u4,SONY,ILCE-7M2,100.0,24.0,2.8,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24250,24250,rg5qwjARSvg,Canon,Canon EOS 6D Mark II,100.0,24.0,5.0,1/400,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24252,24252,7q_SST3Kdm8,Canon,Canon EOS 5DS,250.0,371.0,5.6,1/1250,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
24254,24254,hDHZS6yWfMQ,NIKON CORPORATION,NIKON D5500,1250.0,85.0,2.8,1/800,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
24255,24255,IHHzPeeXJF0,SONY,ILCE-7M3,200.0,75.0,2.8,1/3200,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24256,24256,S4YjoG-gPzQ,Canon,Canon EOS 5D Mark III,100.0,135.0,10.0,0.4,0,0.0,0.0,1.0,2.0,0.0,1.0,2.0
24258,24258,sgM7vHx0D2s,Sony,a7iii,1250.0,16.0,2.8,1/640,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
24259,24259,B2SFJr7m-d4,FUJIFILM,X-T3,200.0,18.0,3.2,1/15,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24260,24260,EKIh3wHqn8Y,Canon,Canon EOS 6D Mark II,320.0,300.0,5.6,1/2500,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
24263,24263,y7XJlD_QUw4,Xiaomi,Redmi Note 5,100.0,3.9,1.9,1/690,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24264,24264,8f9A_jHTX5A,SONY,ILCE-7M3,125.0,50.0,2.2,1/3200,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24267,24267,tgQbE_W7Gfs,Canon,Canon EOS 5D Mark III,50.0,70.0,22.0,10,0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
24268,24268,u4SKJ1WN9AE,Canon,Canon EOS 80D,500.0,11.0,5.0,1/250,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
24272,24272,TosUGwhXNRE,NIKON CORPORATION,NIKON D750,200.0,120.0,8.0,1/1000,0,0.0,0.0,1.0,2.0,2.0,1.0,2.0
24273,24273,l4zDaL7DhC8,Nikon,D7100,100.0,30.0,1.8,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24274,24274,FuX1NIv8lLk,NIKON CORPORATION,NIKON D750,100.0,50.0,4.5,1/640,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24275,24275,ICknUMlVnBQ,SONY,ILCE-7RM3,400.0,70.0,2.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24276,24276,QMtxlIaj3eg,SONY,ILCE-7M2,100.0,75.0,2.8,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24277,24277,4PTfF-svS3Y,Canon,Canon EOS 6D,200.0,285.0,13.0,1/100,0,0.0,0.0,1.0,2.0,1.0,1.0,2.0
24281,24281,YZejgyS4JVc,Canon,Canon EOS R,200.0,35.0,1.4,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24283,24283,_3-OwU30m3Q,NIKON CORPORATION,NIKON D5300,160.0,50.0,9.5,1/125,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24285,24285,p6iWns7gziE,Canon,Canon EOS 6D,400.0,50.0,2.2,1/125,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24288,24288,r6qs4FrFsj0,FUJIFILM,X-T3,80.0,16.0,11.0,1.9,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
24289,24289,wYpgRt0qZkk,NIKON CORPORATION,NIKON D750,125.0,24.0,4.0,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24291,24291,SQq9C9vq468,Canon,Canon EOS 80D,100.0,18.0,1.8,1/1250,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24293,24293,l4vN_FKDyAA,NIKON CORPORATION,NIKON D850,100.0,600.0,6.3,1/800,0,0.0,0.0,1.0,2.0,2.0,1.0,2.0
24295,24295,owmGhhOarjI,OLYMPUS CORPORATION,TG-5,100.0,4.5,2.8,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
