,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
24960,24960,7inDBPsGIT8,Canon,Canon EOS 6D,400.0,50.0,3.2,1/1000,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24963,24963,7Z-Uayu13ps,Apple,iPhone 11,125.0,4.2,1.8,1/120,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24964,24964,tUDyIShDHcc,Canon,Canon EOS 5D Mark IV,160.0,50.0,2.2,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24966,24966,CGvE2mlBpKk,Canon,Canon EOS 6D,500.0,50.0,2.2,1/160,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
24967,24967,Z9AjFMC8NxE,Canon,Canon EOS 6D Mark II,100.0,24.0,2.8,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24970,24970,4mdsPUtN0P0,Canon,Canon EOS REBEL T5,100.0,50.0,1.8,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24972,24972,kWOH__tMzbk,SONY,ILCE-7RM2,250.0,85.0,3.2,1/80,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24973,24973,aAq014a5_TE,NIKON CORPORATION,NIKON D850,500.0,340.0,8.0,1/640,0,1.0,1.0,1.0,2.0,2.0,1.0,2.0
24975,24975,q52kfE0rX8M,Canon,Canon EOS 600D,200.0,50.0,2.8,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24976,24976,ifrtTw459Dw,Canon,Canon EOS 50D,250.0,28.0,5.6,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24978,24978,kZZFmKeI7No,Canon,Canon EOS 6D,2500.0,50.0,1.8,1/100,0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
24982,24982,z-hP0q_rvBM,Canon,Canon EOS M50,2000.0,85.0,2.8,1/320,0,1.0,2.0,0.0,0.0,2.0,0.0,1.0
24983,24983,9XV8npV5aJo,SONY,ILCE-7M2,3200.0,35.0,2.8,13,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
24984,24984,M2P08N9zi2k,Canon,Canon EOS 6D,160.0,50.0,1.6,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24986,24986,Lie7rRI-5Cc,SONY,ILCE-7M3,160.0,50.0,1.8,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24991,24991,wvRSyLM1UTg,LEICA CAMERA AG,LEICA T (Typ 701),400.0,23.0,16.0,1/50,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
24993,24993,Vl26HXL7_ZM,NIKON CORPORATION,NIKON D7200,1400.0,105.0,4.0,1/250,0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
24997,24997,8M3ekCRYwoA,Canon,Canon EOS Rebel SL2,100.0,75.0,4.0,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24998,24998,BnClgTh2kMU,SONY,ILCE-6000,100.0,18.0,16.0,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
25000,25000,79hJX_Wl6ac,Canon,Canon EOS 5D Mark II,100.0,50.0,1.8,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25001,25001,9cH-uVU__0c,Canon,Canon EOS 6D,200.0,80.0,5.6,1/80,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
25004,25004,DoMfuJkUuU0,Canon,Canon EOS 6D,100.0,50.0,5.6,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
25009,25009,Lza_12_verw,PENTAX,PENTAX K-x,100.0,35.0,5.6,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
25010,25010,hUp58GsPKAw,FUJIFILM,X-T1,200.0,35.0,2.8,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25015,25015,lHeXOpxzok8,Canon,Canon EOS 60D,160.0,17.0,3.2,1/80,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25016,25016,2HI-i7o1qQc,SONY,ILCE-6300,160.0,19.0,4.0,1/1000,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
25017,25017,AD_h-vmwvyE,SONY,ILCE-7S,200.0,50.0,4.0,1/1000,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
25018,25018,aDvDvH428RQ,SONY,ILCE-7SM2,4000.0,50.0,4.0,1/60,0,1.0,2.0,0.0,1.0,1.0,0.0,1.0
25019,25019,wg2xU_UNiVc,Canon,Canon EOS 6D,320.0,50.0,3.2,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
25021,25021,FIOMaW2TaP8,NIKON CORPORATION,NIKON D5200,100.0,30.0,5.6,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
25022,25022,-oBq1dy8Nt4,Canon,Canon EOS 5D Mark IV,400.0,50.0,1.4,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
25024,25024,soIigqWsH_g,Canon,Canon EOS 6D,800.0,50.0,2.2,1/250,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
25025,25025,84xB-YwhnIk,Canon,Canon EOS 70D,100.0,50.0,7.1,1/125,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
25026,25026,_UZJN5WmrSI,Canon,Canon EOS 5D Mark II,100.0,50.0,3.5,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
25027,25027,dCfagb2y28M,Canon,Canon EOS 60D,100.0,24.0,6.3,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
25028,25028,le7D9QFiPr8,Canon,Canon EOS 5D Mark III,100.0,50.0,1.4,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25030,25030,aj_0AGzw6Qo,SONY,ILCE-6500,800.0,30.0,1.7,1/200,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
25031,25031,eT-X5-bRoMg,Canon,Canon EOS 7D,2000.0,200.0,6.3,1/2000,0,1.0,2.0,1.0,2.0,2.0,1.0,2.0
25036,25036,PkcoJIiGGbI,SONY,ILCE-7M3,1000.0,75.0,4.0,1/125,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
25037,25037,GZjfHI1VCSo,HUAWEI,CLT-L04,50.0,4.0,1.8,1/242,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25038,25038,d2wuqguRzZ0,FUJIFILM,X-Pro2,250.0,50.0,3.2,1/2000,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
25040,25040,MzXxPDebYiM,SONY,ILCE-6500,100.0,30.0,1.7,1/80,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25044,25044,t9wX36U3BEs,FUJIFILM,X-T3,400.0,85.0,2.0,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
25046,25046,ZbMJ5VLrpQ4,NIKON CORPORATION,NIKON D5500,1000.0,300.0,5.6,1/800,0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
25047,25047,etrym-ApBuI,Nikon,NIKON D750,560.0,170.0,6.3,1/4000,0,1.0,1.0,1.0,2.0,2.0,1.0,2.0
25048,25048,70l86REbjmk,SONY,ILCE-7M3,100.0,85.0,1.8,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25049,25049,Cp5H4ssQszo,Panasonic,DMC-G85,200.0,35.0,5.6,1/640,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
25050,25050,Bxzrd0p6yOM,SONY,ILCE-7,100.0,50.0,1.8,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
25051,25051,rn1_gNgYy3g,FUJIFILM,X-T2,2000.0,38.9,4.5,1/320,0,1.0,2.0,0.0,1.0,2.0,0.0,1.0
25055,25055,N8viHoaBgWM,Canon,Canon EOS 600D,400.0,140.0,6.3,1/400,0,0.0,0.0,1.0,2.0,2.0,1.0,2.0
25057,25057,BdLO3i0JLCs,FUJIFILM,X100S,200.0,23.0,2.8,1/850,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25059,25059,CNMZqMmSjbc,NIKON CORPORATION,NIKON D5100,1600.0,32.0,4.8,1/60,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
25060,25060,ajAj3-55G2A,Canon,Canon EOS 5D Mark IV,6400.0,50.0,1.4,1/100,0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
25061,25061,4AP6qFE2DB4,SONY,ILCE-6000,100.0,30.0,11.0,1/160,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
25062,25062,Zyx6a0ReB18,Canon,Canon EOS 5D Mark III,160.0,50.0,2.0,1/125,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25063,25063,N4_O3dYOP-8,Canon,EOS 700D,800.0,50.0,2.8,1/1000,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
25066,25066,j-cB6FHstww,Canon,Canon EOS 5D Mark III,160.0,70.0,3.2,1/400,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
25067,25067,1XvjS1fCrms,Canon,Canon EOS 80D,100.0,70.0,2.8,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
25068,25068,VD8AuCBXP4Y,SONY,ILCE-7SM2,100.0,35.0,1.4,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25071,25071,G4g-wDWJrFA,FUJIFILM,X-T3,160.0,18.0,5.6,1/8,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25072,25072,vnKfcJ22gio,Canon,Canon EOS 5D Mark III,100.0,105.0,4.0,1/250,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
25075,25075,Sp70YIWtuM8,Apple,iPhone 5s,32.0,4.2,2.2,1/180,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25076,25076,DWCbM1b_PbY,Canon,Canon EOS 6D,640.0,100.0,2.2,1/640,0,1.0,1.0,0.0,0.0,2.0,1.0,2.0
25081,25081,QF1kOkvoPmI,SONY,ILCE-7RM2,320.0,55.0,2.5,1/100,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25082,25082,yocwPcXJe9c,SONY,ILCE-7M2,100.0,70.0,18.0,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
25090,25090,XcuR5qEgqS0,NIKON CORPORATION,NIKON D5000,500.0,44.0,36.0,1/60,0,1.0,1.0,1.0,2.0,1.0,0.0,1.0
25091,25091,vnxIPbYRzIU,DJI,FC220,100.0,4.7,2.2,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25096,25096,Q8Jx6lFPkt8,Canon,Canon EOS 5D Mark III,1250.0,168.0,5.0,1/1250,0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
25097,25097,ASlv_NS3N8A,Canon,Canon EOS Kiss X7i,100.0,79.0,4.5,1/1000,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
25098,25098,5jySMpqi6xk,Canon,Canon EOS 6D,800.0,50.0,1.8,1/40,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
25100,25100,6iH-qD2kPLk,DJI,FC220,100.0,4.7,2.2,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25101,25101,teEJx4omfSI,FUJIFILM,X-T1,200.0,16.0,1.4,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25103,25103,GtO__3-f2xA,OLYMPUS CORPORATION,E-M10MarkII,200.0,9.0,4.0,0.5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25107,25107,Np1l2KmC0WA,Canon,Canon EOS 70D,100.0,24.0,9.0,1/400,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
25109,25109,gQxrO5kOABU,Canon,Canon EOS 6D,500.0,50.0,9.0,1/20,0,1.0,1.0,1.0,2.0,1.0,0.0,1.0
25112,25112,V_u_AcU1LnA,SONY,ILCE-7RM2,2000.0,24.0,2.2,1/100,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
25113,25113,9u2wfaFO7Gw,Nikon,NIKON D750,6400.0,14.0,2.8,30,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
25114,25114,QUmzl6ltHxs,NIKON CORPORATION,NIKON D5100,800.0,50.0,1.8,1/1250,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
25115,25115,18ijl_lmgPc,NIKON CORPORATION,NIKON D7100,160.0,24.0,2.8,1/30,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25116,25116,OpgNivAhhdg,Canon,Canon EOS Rebel T6,100.0,43.0,7.1,1/40,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
25118,25118,NfNioQaJeZ8,Hasselblad,L1D-20c,100.0,10.3,4.5,1/200,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25119,25119,jJ_G90li7DE,Canon,Canon EOS 77D,200.0,17.0,4.0,1/180,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25122,25122,xYrrTIG4e0g,NIKON CORPORATION,NIKON D5300,100.0,30.0,8.0,1/40,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
25123,25123,g016_NJoOUk,FUJIFILM,X-A2,100.0,56.0,1.2,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
25124,25124,kV_BiRZ5_Q4,SONY,ILCE-7RM3,800.0,90.0,2.8,1/1600,0,1.0,1.0,0.0,0.0,2.0,1.0,2.0
25125,25125,gvt7oB7OheU,SONY,ILCE-6300,800.0,24.0,4.0,1/200,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
25126,25126,ZlQM5cgi4u4,FUJIFILM,X-T3,160.0,35.0,2.0,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25133,25133,FoCNcBeLO04,Canon,Canon EOS 6D,160.0,28.0,1.8,1/320,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25141,25141,MlhnXTGxIl0,SONY,ILCE-7M3,800.0,55.0,2.0,1/100,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
25143,25143,9yY6qj6N4Ek,Canon,Canon EOS 5D Mark IV,200.0,50.0,5.6,1/80,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
25151,25151,1rMhc16OkJk,SONY,ILCE-6000,125.0,50.0,1.8,1/80,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25153,25153,WI_9GWX1o-0,Canon,Canon EOS 6D,2000.0,50.0,1.6,1/250,0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
25154,25154,h0wD0bLnnxw,Canon,Canon EOS 6D Mark II,100.0,39.0,2.8,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
25155,25155,hS6hv49wyqM,NIKON CORPORATION,NIKON D5100,1600.0,35.0,1.4,1/800,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
25156,25156,pPhN8HFzkDE,NIKON CORPORATION,NIKON D7000,125.0,78.0,5.6,1/100,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
25158,25158,ozVQrfENFOs,Canon,Canon EOS 5D Mark IV,400.0,24.0,2.8,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25159,25159,wryatlWx80Y,Canon,Canon EOS 5D Mark III,800.0,50.0,1.8,1/500,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
25160,25160,tFP6yEBPcbc,NIKON CORPORATION,NIKON D3X,200.0,24.0,5.6,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25165,25165,MnK2dFPn3tk,Canon,Canon EOS 70D,400.0,33.0,4.5,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
25166,25166,T6lEU56hBfs,Google,Pixel 2,59.0,4.4,1.8,1/33,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25167,25167,PpHZmnAqHA4,Canon,Canon EOS 5D Mark IV,400.0,74.0,4.0,1/40,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
25170,25170,KQZZCVyEWVk,FUJIFILM,X-T10,200.0,55.0,11.0,1/4,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
25172,25172,1CAVVbhIfog,Panasonic,DMC-G7,500.0,25.0,1.7,1/4000,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
25173,25173,EwR6Mvwx17I,Canon,Canon EOS 6D,100.0,50.0,1.4,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
25175,25175,EztqREO1cag,DJI,FC300X,106.0,3.6,2.8,1/25,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25180,25180,wlIB1M8YTnY,NIKON CORPORATION,NIKON D5500,100.0,35.0,1.8,1/320,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25181,25181,BckdUV5HFlc,FUJIFILM,X-T2,400.0,35.0,1.4,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25186,25186,TZQP5mNI3fA,NIKON CORPORATION,NIKON D610,250.0,50.0,3.5,1/1600,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
25187,25187,VOSU6M0effo,SONY,ILCE-7RM2,200.0,85.0,3.2,1/2500,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
25190,25190,OwB4OhIhQEg,Canon,Canon EOS 77D,100.0,18.0,2.5,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25193,25193,dQIcaRtNZtQ,SONY,ILCE-7RM3,100.0,85.0,1.4,1/1250,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
25194,25194,dfybbBsKgbk,DJI,FC220,100.0,4.7,2.2,1/240,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25195,25195,OIoDCgocMqM,SONY,ILCE-7M2,100.0,17.0,6.3,1/800,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
25199,25199,HYt4uBkjr_4,Canon,Canon EOS 6D Mark II,160.0,47.0,4.0,1/40,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
25204,25204,vI1bJYH7YUA,DJI,FC220,100.0,4.7,2.2,1/50,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25206,25206,r17CwjZBOc8,HUAWEI,VOG-L29,50.0,5.6,1.6,1/1250,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25212,25212,PwnT25OVKIU,NIKON CORPORATION,NIKON D7200,500.0,35.0,1.8,1/500,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
25213,25213,GZ-pLuPZnz4,SONY,ILCE-6000,100.0,35.0,2.8,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25214,25214,xtRL02ZuZxE,Canon,Canon EOS 6D,320.0,24.0,5.6,1/100,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25216,25216,rJrEWunEMgQ,SONY,ILCE-6300,2000.0,16.0,4.5,1/125,0,1.0,2.0,0.0,1.0,1.0,0.0,0.0
25218,25218,SZ-sHjSvejw,Canon,Canon EOS 80D,250.0,30.0,5.0,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25219,25219,kkBXGVE9k-8,NIKON CORPORATION,NIKON D5300,320.0,75.0,5.0,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
25220,25220,l8Y9fVgxrEE,Canon,Canon EOS 5D Mark III,640.0,35.0,1.8,1/250,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
25223,25223,ugsmZrn0tQw,Canon,Canon EOS RP,250.0,90.0,3.2,1/200,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
25226,25226,0UXP93NNS1s,NIKON CORPORATION,NIKON D7000,100.0,32.0,8.0,1/250,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
25230,25230,hoSRVDlrRKg,Canon,Canon EOS 5D Mark III,1600.0,19.0,3.2,30,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
25232,25232,nmU2zDJ6I5k,Canon,Canon EOS 600D,100.0,55.0,9.0,1/125,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
25233,25233,b_T2nTaBaps,NIKON CORPORATION,NIKON D610,100.0,85.0,3.2,1/100,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
25244,25244,oKA8kDSZpCc,FUJIFILM,X-T1,200.0,35.0,1.4,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25247,25247,sTF4MmHeQOM,Canon,Canon EOS 750D,400.0,24.0,14.0,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
25248,25248,Sa17Oixskk0,Canon,Canon EOS 6D,250.0,32.0,3.2,1/200,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25255,25255,FwaSpxu9yA0,Canon,Canon EOS 70D,400.0,28.0,3.5,1/60,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25258,25258,0s-LyY_Nm98,SONY,ILCE-7M3,3200.0,24.0,1.4,15,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
25260,25260,9IxEntLDdFQ,Canon,Canon EOS 60D,100.0,24.0,5.0,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25261,25261,LvWYmMA_U8k,SONY,ILCE-6000,800.0,55.0,4.5,1/160,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
25262,25262,7Cv7NaAQiBM,Canon,Canon EOS 70D,160.0,17.0,7.1,1/250,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
25266,25266,AZVG-xEZioM,SONY,ILCE-7M2,1600.0,75.0,2.8,1/200,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
25267,25267,204rasfHwlU,FUJIFILM,X-T2,400.0,16.0,7.1,1/60,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
25268,25268,6hDWAajuDv8,Canon,Canon EOS 6D,320.0,50.0,2.5,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
25270,25270,Udwp7IZauTc,OnePlus,ONEPLUS A6010,100.0,4.2,1.7,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25274,25274,ACt8ycSzpdE,Apple,iPhone X,20.0,4.0,1.8,1/358,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25275,25275,lKkLmtZ5EHs,Canon,Canon EOS 6D,100.0,85.0,1.8,1/3000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
25276,25276,C9VxL-OtUt8,FUJIFILM,X-T2,200.0,24.0,9.0,1/220,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
25278,25278,DL6-AbPHoQs,NIKON CORPORATION,NIKON D3000,560.0,18.0,3.5,1/30,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
25280,25280,GQSPqzif4uE,Canon,Canon EOS 750D,200.0,24.0,4.5,1/1000,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
25281,25281,LWQ0BVih3Tg,Apple,iPhone X,16.0,6.0,2.4,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25282,25282,eAQjV3mzCkY,Apple,iPhone 5,50.0,4.1,2.4,1/1808,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
25286,25286,cMr19bJU1uY,SONY,ILCE-7RM3,100.0,85.0,1.4,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
25298,25298,RJ_zZKgKrog,NIKON CORPORATION,NIKON D5200,320.0,22.0,8.0,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
25299,25299,ypibB9C-W2E,Canon,Canon EOS 5D Mark IV,100.0,200.0,4.0,1/125,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
25300,25300,ypl5fG5fZsM,Canon,Canon EOS REBEL T5,400.0,50.0,1.8,1/2500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
25304,25304,kVwPcYo1Z3I,FUJIFILM,X-H1,100.0,16.0,5.6,1/15,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25305,25305,5zWj7K_QVos,NIKON CORPORATION,NIKON D5200,800.0,40.0,4.5,1/6,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
25307,25307,IOkL3ZqAapM,Canon,Canon EOS 5D Mark IV,2000.0,56.0,2.8,1/100,0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
